metric,n_participants,n_complete,exploratory,reason,test,contrast,n,statistic,p,p_holm,effect_name,effect_size,mean_diff,note
fa_main,7,7,True,,Friedman test (repeated measures),overall (A/B/C),7,12.285714285714278,0.002148775480909733,,Kendall's W,0.8775510204081627,,
fa_main,7,7,True,,paired Wilcoxon signed-rank,B−A,7,0.0,0.015625,0.046875,rank-biserial r,1.0,0.7883050538222951,
fa_main,7,7,True,,paired Wilcoxon signed-rank,C−A,7,0.0,0.015625,0.046875,rank-biserial r,1.0,0.8131727786900201,
fa_main,7,7,True,,paired Wilcoxon signed-rank,C−B,7,4.0,0.109375,0.109375,rank-biserial r,0.7142857142857143,0.024867724867724896,
key_accuracy,7,7,True,,Friedman test (repeated measures),overall (A/B/C),7,3.4399999999999977,0.17906614791149345,,Kendall's W,0.24571428571428555,,
key_accuracy,7,7,True,,paired Wilcoxon signed-rank,B−A,7,8.0,0.65625,1.0,rank-biserial r,0.23809523809523808,3.6489691662144885e-05,
key_accuracy,7,7,True,,paired Wilcoxon signed-rank,C−A,7,1.5,0.046875,0.140625,rank-biserial r,0.8928571428571429,0.007972997628170084,
key_accuracy,7,7,True,,paired Wilcoxon signed-rank,C−B,7,4.0,0.5,1.0,rank-biserial r,0.4666666666666667,0.00793650793650794,
rt_correct_key_s,7,7,True,,Friedman test (repeated measures),overall (A/B/C),7,14.0,0.0009118819655545164,,Kendall's W,1.0,,
rt_correct_key_s,7,7,True,,paired Wilcoxon signed-rank,B−A,7,0.0,0.015625,0.046875,rank-biserial r,1.0,0.5383050936494186,
rt_correct_key_s,7,7,True,,paired Wilcoxon signed-rank,C−A,7,0.0,0.015625,0.046875,rank-biserial r,1.0,0.2983407499807433,
rt_correct_key_s,7,7,True,,paired Wilcoxon signed-rank,C−B,7,0.0,0.015625,0.046875,rank-biserial r,-1.0,-0.2399643436686753,
rt_complete_s,7,7,True,,Friedman test (repeated measures),overall (A/B/C),7,14.0,0.0009118819655545164,,Kendall's W,1.0,,
rt_complete_s,7,7,True,,paired Wilcoxon signed-rank,B−A,7,0.0,0.015625,0.046875,rank-biserial r,1.0,0.5347595165348696,
rt_complete_s,7,7,True,,paired Wilcoxon signed-rank,C−A,7,0.0,0.015625,0.046875,rank-biserial r,1.0,0.2947651216682387,
rt_complete_s,7,7,True,,paired Wilcoxon signed-rank,C−B,7,0.0,0.015625,0.046875,rank-biserial r,-1.0,-0.239994394866631,
