condition,digit,n,log_loss,top1,predicted_correct,observed_correct,digit_name
A,1,868,1.3323817233903492,0.5126728110599078,0.030515026421844567,0.024193548387096774,thumb
A,2,1377,1.3385066508701053,0.49600580973129993,0.4838934506625375,0.42556281771968046,index
A,3,1170,1.3456924937110177,0.4982905982905983,0.17101014963546152,0.20598290598290597,middle
A,4,1080,1.292605205977378,0.5324074074074074,0.05906804791706528,0.08055555555555556,ring
A,5,901,1.4046602213949018,0.4839067702552719,0.014817514380339509,0.033296337402885685,little
B,1,830,0.2646953622696902,0.9518072289156626,0.8792383247320025,0.9518072289156626,thumb
B,2,1215,0.18478690029739012,0.9679012345679012,0.9568202294183001,0.9679012345679012,index
B,3,1281,0.5001089915525176,0.8704137392661982,0.924866559341075,0.8704137392661982,middle
B,4,1083,0.41505383619083935,0.9067405355493998,0.9224427012867615,0.9067405355493998,ring
B,5,990,0.35006750847843426,0.9191919191919192,0.924503180660346,0.9191919191919192,little
C,1,820,0.21172352724478685,0.9621951219512195,0.8931052205687409,0.9621951219512195,thumb
C,2,1287,0.12479945380674998,0.9813519813519813,0.9797508041489646,0.9813519813519813,index
C,3,1229,0.3624713774980963,0.9064279902359642,0.9453451857739518,0.9064279902359642,middle
C,4,1116,0.37660514829309244,0.9077060931899642,0.9424432494542159,0.9077060931899642,ring
C,5,948,0.22735728347781164,0.9472573839662447,0.9409539204808879,0.9472573839662447,little
