condition,target_finger,n,log_loss,top1,predicted_correct,observed_correct
A,L1,419,1.3971167742547097,0.441527446300716,0.0196492998895179,0.016706443914081145
A,L2,739,1.4561052456450347,0.40730717185385656,0.316382488218149,0.2922868741542625
A,L3,595,1.439581644533749,0.40336134453781514,0.2035968657807324,0.1865546218487395
A,L4,520,1.3925246582024922,0.4403846153846154,0.0648405943440914,0.08653846153846154
A,L5,438,1.4216931913108342,0.3972602739726027,0.0189599056375257,0.01598173515981735
A,R1,449,1.2687439192258165,0.5812917594654788,0.040673460121932944,0.031180400890868598
A,R2,638,1.20483788874105,0.5987460815047022,0.6784758999533214,0.5799373040752351
A,R3,575,1.246182546101326,0.6,0.13732786511351697,0.22608695652173913
A,R4,560,1.2007090938748015,0.6178571428571429,0.053752498084710706,0.075
A,R5,463,1.396434609406462,0.5658747300215983,0.010923143971976454,0.04967602591792657
B,L1,416,0.293960630550597,0.9471153846153846,0.8662874732534994,0.9471153846153846
B,L2,640,0.20966530445343046,0.95625,0.9399089730148665,0.95625
B,L3,627,0.4222927718505674,0.9090909090909091,0.9361633310102673,0.9090909090909091
B,L4,560,0.41161785368272774,0.9035714285714286,0.9168925298062716,0.9035714285714286
B,L5,496,0.3356867664187234,0.9354838709677419,0.9288210597255331,0.9354838709677419
B,R1,414,0.23579716851732196,0.9565217391304348,0.8918922791183377,0.9565217391304348
B,R2,575,0.15435484278547443,0.9808695652173913,0.9758399602638713,0.9808695652173913
B,R3,654,0.5747021528018456,0.8333333333333334,0.9138824687758114,0.8333333333333334
B,R4,523,0.4070144863028934,0.9101338432122371,0.9283100947443698,0.9101338432122371
B,R5,494,0.3642532439726238,0.902834008097166,0.920419482063735,0.902834008097166
C,L1,405,0.24765867695263594,0.9506172839506173,0.8910412971711468,0.9506172839506173
C,L2,660,0.12559450228156882,0.9803030303030303,0.9751796393992976,0.9803030303030303
C,L3,618,0.18553141342925963,0.9644012944983819,0.9581785628129731,0.9644012944983819
C,L4,560,0.3773803079344692,0.9125,0.9384982473682743,0.9125
C,L5,485,0.20963077538320068,0.9505154639175257,0.9461398172038378,0.9505154639175257
C,R1,415,0.1766220729713848,0.9734939759036144,0.8951853378956047,0.9734939759036144
C,R2,627,0.1239752645937797,0.9824561403508771,0.9845589911686592,0.9824561403508771
C,R3,611,0.5414346418467495,0.8477905073649754,0.9323556060279059,0.8477905073649754
C,R4,556,0.3757985022842531,0.9028776978417267,0.9464211644608692,0.9028776978417267
C,R5,463,0.24591959067603913,0.9438444924406048,0.9355078646570192,0.9438444924406048
