model_name,variant,condition,participant,n,log_loss,top1_accuracy,top2_accuracy
M1 unitary cue (no channel split),personalised,B,P01,270,0.1936804985799288,0.9740740740740741,0.9814814814814815
M1 unitary cue (no channel split),personalised,B,P02,270,0.5143217142174822,0.8851851851851852,0.9740740740740741
M1 unitary cue (no channel split),personalised,B,P03,270,0.23834318219423134,0.9629629629629629,0.9740740740740741
M1 unitary cue (no channel split),personalised,B,P04,269,0.16643855527280116,0.9814126394052045,0.9888475836431226
M1 unitary cue (no channel split),personalised,B,P05,270,0.32036044882910075,0.9407407407407408,0.9592592592592593
M1 unitary cue (no channel split),personalised,B,P06,270,0.2788825411106862,0.9518518518518518,0.9703703703703703
M1 unitary cue (no channel split),personalised,B,P07,270,0.21551677084153992,0.9666666666666667,0.9703703703703703
M1 unitary cue (no channel split),personalised,B,P08,270,0.7060695826814394,0.8444444444444444,0.9148148148148149
M1 unitary cue (no channel split),personalised,B,P09,270,0.32902041249831854,0.9407407407407408,0.9740740740740741
M1 unitary cue (no channel split),personalised,B,P10,270,0.6679381918001442,0.8518518518518519,0.9407407407407408
M1 unitary cue (no channel split),personalised,B,P11,270,0.40692885349604113,0.9148148148148149,0.9333333333333333
M1 unitary cue (no channel split),personalised,B,P12,270,0.9013902419011236,0.8037037037037037,0.9074074074074074
M1 unitary cue (no channel split),personalised,B,P13,270,0.5855224154490861,0.8777777777777778,0.9629629629629629
M1 unitary cue (no channel split),personalised,B,P14,270,0.5725003083926105,0.8814814814814815,0.9518518518518518
M1 unitary cue (no channel split),personalised,B,P15,270,0.36771022613082816,0.9296296296296296,0.9666666666666667
M1 unitary cue (no channel split),personalised,B,P16,270,0.4727550681875372,0.9037037037037037,0.9222222222222223
M1 unitary cue (no channel split),personalised,B,P17,270,0.33606274660216023,0.937037037037037,0.9481481481481482
M1 unitary cue (no channel split),personalised,B,P18,270,0.22068435313414286,0.9703703703703703,0.9814814814814815
M1 unitary cue (no channel split),personalised,B,P19,270,0.40369006832251464,0.9259259259259259,0.9629629629629629
M1 unitary cue (no channel split),personalised,B,P20,270,0.20102888811569222,0.9740740740740741,0.9962962962962963
M1 unitary cue (no channel split),personalised,C,P01,270,0.16514826272106786,0.9814814814814815,0.9962962962962963
M1 unitary cue (no channel split),personalised,C,P02,270,0.2915118419138066,0.9518518518518518,0.9777777777777777
M1 unitary cue (no channel split),personalised,C,P03,270,0.09735314866732299,0.9925925925925926,0.9962962962962963
M1 unitary cue (no channel split),personalised,C,P04,270,0.15101907358877625,0.9814814814814815,0.9851851851851852
M1 unitary cue (no channel split),personalised,C,P05,270,0.3564492063873362,0.9333333333333333,0.9518518518518518
M1 unitary cue (no channel split),personalised,C,P06,270,0.09775140633272585,0.9962962962962963,0.9962962962962963
M1 unitary cue (no channel split),personalised,C,P07,270,0.2798639987525421,0.9555555555555556,0.9777777777777777
M1 unitary cue (no channel split),personalised,C,P08,270,0.4735248640245309,0.9037037037037037,0.937037037037037
M1 unitary cue (no channel split),personalised,C,P09,270,0.22285217235697033,0.9629629629629629,0.9814814814814815
M1 unitary cue (no channel split),personalised,C,P10,270,0.6947462458001631,0.8555555555555555,0.9148148148148149
M1 unitary cue (no channel split),personalised,C,P11,270,0.4389293773420871,0.9148148148148149,0.9481481481481482
M1 unitary cue (no channel split),personalised,C,P12,270,0.722434129998042,0.8518518518518519,0.9259259259259259
M1 unitary cue (no channel split),personalised,C,P13,270,0.4116104481023325,0.9222222222222223,0.9888888888888889
M1 unitary cue (no channel split),personalised,C,P14,270,0.7297506710293452,0.8518518518518519,0.9629629629629629
M1 unitary cue (no channel split),personalised,C,P15,270,0.5030688659373186,0.9037037037037037,0.9259259259259259
M1 unitary cue (no channel split),personalised,C,P16,270,0.1581445054262906,0.9740740740740741,0.9888888888888889
M1 unitary cue (no channel split),personalised,C,P17,270,0.11730532556256217,0.9851851851851852,0.9851851851851852
M1 unitary cue (no channel split),personalised,C,P18,270,0.21063447695576965,0.9703703703703703,0.9851851851851852
M1 unitary cue (no channel split),personalised,C,P19,270,0.15787718708219983,0.9777777777777777,0.9888888888888889
M1 unitary cue (no channel split),personalised,C,P20,270,0.3517080978342743,0.937037037037037,0.9592592592592593
M1 unitary cue (no channel split),population,A,P01,270,1.131164537158069,0.4962962962962963,0.7962962962962963
M1 unitary cue (no channel split),population,A,P02,269,1.1051040497996578,0.6765799256505576,0.828996282527881
M1 unitary cue (no channel split),population,A,P03,268,1.2568168734760319,0.5298507462686567,0.7835820895522388
M1 unitary cue (no channel split),population,A,P04,270,1.3987159144526722,0.4074074074074074,0.774074074074074
M1 unitary cue (no channel split),population,A,P05,270,1.1844677502412098,0.5703703703703704,0.825925925925926
M1 unitary cue (no channel split),population,A,P06,270,1.1699232666489146,0.5333333333333333,0.8111111111111111
M1 unitary cue (no channel split),population,A,P07,270,1.7930301243233842,0.3037037037037037,0.6185185185185185
M1 unitary cue (no channel split),population,A,P08,270,1.2862328275674575,0.6037037037037037,0.7888888888888889
M1 unitary cue (no channel split),population,A,P09,270,1.209269442801782,0.6222222222222222,0.7962962962962963
M1 unitary cue (no channel split),population,A,P10,269,0.9972657537316534,0.6654275092936803,0.8736059479553904
M1 unitary cue (no channel split),population,A,P11,270,1.0210897813459938,0.6037037037037037,0.9185185185185185
M1 unitary cue (no channel split),population,A,P12,270,1.2024151492133541,0.5777777777777777,0.8666666666666667
M1 unitary cue (no channel split),population,A,P13,270,1.4822529291499935,0.48148148148148145,0.6851851851851852
M1 unitary cue (no channel split),population,A,P14,270,1.6834018314305554,0.4925925925925926,0.662962962962963
M1 unitary cue (no channel split),population,A,P15,270,1.0896532219234618,0.5962962962962963,0.8962962962962963
M1 unitary cue (no channel split),population,A,P16,270,1.8353420408937184,0.3074074074074074,0.6703703703703704
M1 unitary cue (no channel split),population,A,P17,270,1.7393212815776602,0.4185185185185185,0.7222222222222222
M1 unitary cue (no channel split),population,A,P18,270,1.1621523196094286,0.5777777777777777,0.774074074074074
M1 unitary cue (no channel split),population,A,P19,270,1.3847296929107766,0.362962962962963,0.7925925925925926
M1 unitary cue (no channel split),population,A,P20,270,1.649611759733603,0.37777777777777777,0.7
M1 unitary cue (no channel split),population,B,P01,270,0.16990532176374004,0.9740740740740741,0.9851851851851852
M1 unitary cue (no channel split),population,B,P02,270,0.5440498570138518,0.8851851851851852,0.9740740740740741
M1 unitary cue (no channel split),population,B,P03,270,0.23515237674449285,0.9629629629629629,0.9740740740740741
M1 unitary cue (no channel split),population,B,P04,269,0.16013456317432884,0.9814126394052045,0.9888475836431226
M1 unitary cue (no channel split),population,B,P05,270,0.3167934675219658,0.9407407407407408,0.9592592592592593
M1 unitary cue (no channel split),population,B,P06,270,0.25708948283045824,0.9518518518518518,0.9592592592592593
M1 unitary cue (no channel split),population,B,P07,270,0.2235060966333101,0.9666666666666667,0.9703703703703703
M1 unitary cue (no channel split),population,B,P08,270,0.7181677771171738,0.8444444444444444,0.9148148148148149
M1 unitary cue (no channel split),population,B,P09,270,0.3123004255640314,0.9407407407407408,0.9703703703703703
M1 unitary cue (no channel split),population,B,P10,270,0.6888967214607598,0.8555555555555555,0.9407407407407408
M1 unitary cue (no channel split),population,B,P11,270,0.4109760560405341,0.9148148148148149,0.937037037037037
M1 unitary cue (no channel split),population,B,P12,270,0.8944639101905061,0.8037037037037037,0.9111111111111111
M1 unitary cue (no channel split),population,B,P13,270,0.5806720950137986,0.8777777777777778,0.9592592592592593
M1 unitary cue (no channel split),population,B,P14,270,0.5717943629900822,0.8814814814814815,0.9481481481481482
M1 unitary cue (no channel split),population,B,P15,270,0.36056558646627895,0.9296296296296296,0.9666666666666667
M1 unitary cue (no channel split),population,B,P16,270,0.485629362639289,0.9037037037037037,0.9518518518518518
M1 unitary cue (no channel split),population,B,P17,270,0.33344867784243115,0.937037037037037,0.9555555555555556
M1 unitary cue (no channel split),population,B,P18,270,0.2037351251263596,0.9703703703703703,0.9777777777777777
M1 unitary cue (no channel split),population,B,P19,270,0.40828292296192176,0.9259259259259259,0.9481481481481482
M1 unitary cue (no channel split),population,B,P20,270,0.19517337758121378,0.9740740740740741,0.9925925925925926
