model_name,variant,condition,bin,n,predicted,observed,bin_lo,bin_hi,gap
M1 unitary cue (no channel split),personalised,B,2,1,0.2339390722824768,1.0,0.2,0.30000000000000004,0.7660609277175232
M1 unitary cue (no channel split),personalised,B,3,8,0.3528382726832307,0.875,0.30000000000000004,0.4,0.5221617273167694
M1 unitary cue (no channel split),personalised,B,4,31,0.4373513323719426,0.8709677419354839,0.4,0.5,0.43361640956354125
M1 unitary cue (no channel split),personalised,B,5,50,0.5545426844097694,0.94,0.5,0.6000000000000001,0.38545731559023055
M1 unitary cue (no channel split),personalised,B,6,82,0.6548890466350085,0.8414634146341463,0.6000000000000001,0.7000000000000001,0.18657436799913785
M1 unitary cue (no channel split),personalised,B,7,140,0.7515142436842934,0.9142857142857143,0.7000000000000001,0.8,0.16277147060142083
M1 unitary cue (no channel split),personalised,B,8,1091,0.8702481961130533,0.928505957836847,0.8,0.9,0.05825776172379371
M1 unitary cue (no channel split),personalised,B,9,3996,0.9541531680466603,0.9211711711711712,0.9,1.0,-0.032981996875489084
M1 unitary cue (no channel split),personalised,C,3,2,0.37518445746569157,1.0,0.30000000000000004,0.4,0.6248155425343085
M1 unitary cue (no channel split),personalised,C,4,12,0.4449748934888777,1.0,0.4,0.5,0.5550251065111222
M1 unitary cue (no channel split),personalised,C,5,38,0.5628905073466657,1.0,0.5,0.6000000000000001,0.4371094926533343
M1 unitary cue (no channel split),personalised,C,6,52,0.6607529625006852,0.9807692307692307,0.6000000000000001,0.7000000000000001,0.32001626826854557
M1 unitary cue (no channel split),personalised,C,7,140,0.7550134826886118,0.9714285714285714,0.7000000000000001,0.8,0.21641508873995963
M1 unitary cue (no channel split),personalised,C,8,461,0.8718977809236996,0.9696312364425163,0.8,0.9,0.09773345551881663
M1 unitary cue (no channel split),personalised,C,9,4695,0.9584883904529478,0.9352502662406815,0.9,1.0,-0.02323812421226623
M1 unitary cue (no channel split),population,A,0,3230,0.03750513719810875,0.04736842105263158,0.0,0.1,0.009863283854522828
M1 unitary cue (no channel split),population,A,1,666,0.1458947682835184,0.23423423423423423,0.1,0.2,0.08833946595071582
M1 unitary cue (no channel split),population,A,2,282,0.24561721994504435,0.2907801418439716,0.2,0.30000000000000004,0.04516292189892726
M1 unitary cue (no channel split),population,A,3,295,0.32958636471703884,0.3898305084745763,0.30000000000000004,0.4,0.06024414375753745
M1 unitary cue (no channel split),population,A,4,231,0.4545058050715334,0.3333333333333333,0.4,0.5,-0.12117247173820006
M1 unitary cue (no channel split),population,A,5,115,0.5312304420203107,0.28695652173913044,0.5,0.6000000000000001,-0.24427392028118022
M1 unitary cue (no channel split),population,A,6,131,0.6718668149956681,0.6870229007633588,0.6000000000000001,0.7000000000000001,0.015156085767690675
M1 unitary cue (no channel split),population,A,7,446,0.7320903257083723,0.5807174887892377,0.7000000000000001,0.8,-0.1513728369191346
M1 unitary cue (no channel split),population,B,3,5,0.35225110680605803,1.0,0.30000000000000004,0.4,0.6477488931939419
M1 unitary cue (no channel split),population,B,4,14,0.4925624453719807,0.8571428571428571,0.4,0.5,0.3645804117708764
