model_name,variant,condition,expected_calibration_error,n
M1 unitary cue (no channel split),personalised,B,0.050213134068804316,5399
M1 unitary cue (no channel split),personalised,C,0.04178095696821332,5400
M1 unitary cue (no channel split),population,A,0.04573397551197516,5396
M1 unitary cue (no channel split),population,B,0.042413579013536,5399
M1 unitary cue (no channel split),population,C,0.03774565011511285,5400
M3 (primary),personalised,B,0.030392175480999286,5399
M3 (primary),personalised,C,0.026998586855387325,5400
M3 (primary),population,A,0.04681552720167696,5396
M3 (primary),population,B,0.03106633481607988,5399
M3 (primary),population,C,0.022868027875244765,5400
M3 (primary),within-participant,A,0.023363810075712525,5396
M3 (primary),within-participant,B,0.016598615575411105,5399
M3 (primary),within-participant,C,0.00641949749744408,5400
M3 without habitual prior,population,A,0.0180714479276831,5396
M3 without habitual prior,population,B,0.03452259433423739,5399
M3 without habitual prior,population,C,0.022416604441770946,5400
M4 per-digit evidence (secondary),personalised,B,0.022713228975758813,5399
M4 per-digit evidence (secondary),personalised,C,0.018717794652755155,5400
M4 per-digit evidence (secondary),population,A,0.043223724184621976,5396
M4 per-digit evidence (secondary),population,B,0.01309862546498446,5399
M4 per-digit evidence (secondary),population,C,0.019747425759651292,5400
empirical by key x cue x condition,population,A,0.02213701523504266,5396
empirical by key x cue x condition,population,B,0.06151269150969928,5399
empirical by key x cue x condition,population,C,0.06277203571912109,5400
empirical finger frequency,population,A,0.09052394982132195,5396
empirical finger frequency,population,B,0.8161189914744807,5399
empirical finger frequency,population,C,0.8336044119415535,5400
multinomial logistic,population,A,0.02817613682887871,5396
multinomial logistic,population,B,0.020728232530355977,5399
multinomial logistic,population,C,0.017978318885069643,5400
