model_name,variant,condition,bin,n,predicted,observed,bin_lo,bin_hi,gap
M1 unitary cue (no channel split),personalised,B,0,5346,0.005145193897749444,0.008978675645342313,0.0,0.1,0.0038334817475928684
M1 unitary cue (no channel split),personalised,B,1,50,0.1323648732297876,0.1,0.1,0.2,-0.032364873229787594
M1 unitary cue (no channel split),personalised,B,2,3,0.21855258745550277,0.0,0.2,0.30000000000000004,-0.21855258745550277
M1 unitary cue (no channel split),personalised,C,0,5378,0.0043640742478330795,0.0001859427296392711,0.0,0.1,-0.004178131518193808
M1 unitary cue (no channel split),personalised,C,1,22,0.12585772966122533,0.0,0.1,0.2,-0.12585772966122533
M1 unitary cue (no channel split),population,A,0,4633,0.013394431947202832,0.010792143319663286,0.0,0.1,-0.002602288627539546
M1 unitary cue (no channel split),population,A,1,270,0.1364956391220639,0.11851851851851852,0.1,0.2,-0.017977120603545366
M1 unitary cue (no channel split),population,A,2,169,0.2627474670216375,0.27218934911242604,0.2,0.30000000000000004,0.009441882090788556
M1 unitary cue (no channel split),population,A,3,91,0.33074603118859197,0.3076923076923077,0.30000000000000004,0.4,-0.023053723496284262
M1 unitary cue (no channel split),population,A,4,12,0.4199056306569963,0.25,0.4,0.5,-0.16990563065699632
M1 unitary cue (no channel split),population,A,5,27,0.5955578820895496,0.7777777777777778,0.5,0.6000000000000001,0.18221989568822816
M1 unitary cue (no channel split),population,A,6,184,0.644489014533384,0.657608695652174,0.6000000000000001,0.7000000000000001,0.013119681118789916
M1 unitary cue (no channel split),population,A,7,10,0.7165944825882701,0.8,0.7000000000000001,0.8,0.08340551741172997
M1 unitary cue (no channel split),population,B,0,5357,0.005144963633436765,0.00877356729512787,0.0,0.1,0.003628603661691105
M1 unitary cue (no channel split),population,B,1,42,0.11127129153136661,0.14285714285714285,0.1,0.2,0.03158585132577624
M1 unitary cue (no channel split),population,C,0,5391,0.0044234904083258995,0.0001854943424225561,0.0,0.1,-0.0042379960659033435
M1 unitary cue (no channel split),population,C,1,9,0.10691603693252598,0.0,0.1,0.2,-0.10691603693252598
M3 (primary),personalised,B,0,5201,0.005363310742850389,0.006729475100942127,0.0,0.1,0.0013661643580917373
M3 (primary),personalised,B,1,139,0.1412688559292307,0.09352517985611511,0.1,0.2,-0.04774367607311558
M3 (primary),personalised,B,2,42,0.2514732735879636,0.07142857142857142,0.2,0.30000000000000004,-0.1800447021593922
M3 (primary),personalised,B,3,12,0.3472784064722057,0.16666666666666666,0.30000000000000004,0.4,-0.18061173980553905
M3 (primary),personalised,B,4,2,0.4406654236261661,0.0,0.4,0.5,-0.4406654236261661
M3 (primary),personalised,B,5,3,0.5409266664961551,0.0,0.5,0.6000000000000001,-0.5409266664961551
M3 (primary),personalised,C,0,5400,0.0003981413554939034,0.00018518518518518518,0.0,0.1,-0.0002129561703087182
M3 (primary),population,A,0,4739,0.012514984325979002,0.013504958852078497,0.0,0.1,0.000989974526099495
M3 (primary),population,A,1,200,0.14433865491825743,0.11,0.1,0.2,-0.034338654918257425
M3 (primary),population,A,2,97,0.2849784282049977,0.41237113402061853,0.2,0.30000000000000004,0.12739270581562084
M3 (primary),population,A,3,109,0.31984842681137754,0.1651376146788991,0.30000000000000004,0.4,-0.15471081213247845
M3 (primary),population,A,4,30,0.4353600330546543,0.5,0.4,0.5,0.06463996694534568
M3 (primary),population,A,6,139,0.6607260805459166,0.6618705035971223,0.6000000000000001,0.7000000000000001,0.0011444230512056563
M3 (primary),population,A,7,82,0.7115189863230574,0.7073170731707317,0.7000000000000001,0.8,-0.004201913152325765
M3 (primary),population,B,0,5254,0.006265070628759512,0.00723258469737343,0.0,0.1,0.0009675140686139184
M3 (primary),population,B,1,107,0.14116580661630565,0.102803738317757,0.1,0.2,-0.03836206829854864
M3 (primary),population,B,2,38,0.24870425698795928,0.10526315789473684,0.2,0.30000000000000004,-0.14344109909322245
M3 (primary),population,C,0,5400,0.0003202674637260842,0.00018518518518518518,0.0,0.1,-0.00013508227854089905
M3 (primary),within-participant,A,0,4656,0.01154603663319838,0.007517182130584193,0.0,0.1,-0.004028854502614187
M3 (primary),within-participant,A,1,254,0.1492735954704142,0.12598425196850394,0.1,0.2,-0.023289343501910253
M3 (primary),within-participant,A,2,143,0.24516665680289557,0.1958041958041958,0.2,0.30000000000000004,-0.04936246099869976
M3 (primary),within-participant,A,3,100,0.35151960531444215,0.44,0.30000000000000004,0.4,0.08848039468555785
M3 (primary),within-participant,A,4,43,0.45188867289375945,0.627906976744186,0.4,0.5,0.1760183038504266
M3 (primary),within-participant,A,5,72,0.5565607680011103,0.6944444444444444,0.5,0.6000000000000001,0.1378836764433341
M3 (primary),within-participant,A,6,64,0.6479885985577419,0.65625,0.6000000000000001,0.7000000000000001,0.008261401442258065
M3 (primary),within-participant,A,7,40,0.7498504700267501,0.75,0.7000000000000001,0.8,0.0001495299732499067
M3 (primary),within-participant,A,8,17,0.8329684381754249,0.8235294117647058,0.8,0.9,-0.009439026410719031
M3 (primary),within-participant,A,9,7,0.9153155142237532,1.0,0.9,1.0,0.08468448577624677
M3 (primary),within-participant,B,0,5210,0.0054376200718965475,0.007293666026871401,0.0,0.1,0.0018560459549748533
M3 (primary),within-participant,B,1,132,0.13795782550444152,0.09090909090909091,0.1,0.2,-0.04704873459535061
M3 (primary),within-participant,B,2,45,0.2419084133151161,0.06666666666666667,0.2,0.30000000000000004,-0.17524174664844944
M3 (primary),within-participant,B,3,7,0.33081703651092964,0.0,0.30000000000000004,0.4,-0.33081703651092964
M3 (primary),within-participant,B,4,4,0.42403983373645115,0.0,0.4,0.5,-0.42403983373645115
M3 (primary),within-participant,B,5,1,0.545288886741991,0.0,0.5,0.6000000000000001,-0.545288886741991
M3 (primary),within-participant,C,0,5400,0.0004042448303987766,0.00018518518518518518,0.0,0.1,-0.00021905964521359142
M3 without habitual prior,population,A,0,4454,0.016446929975114894,0.015042658284687921,0.0,0.1,-0.0014042716904269729
M3 without habitual prior,population,A,1,701,0.14642039248371577,0.20542082738944364,0.1,0.2,0.05900043490572787
M3 without habitual prior,population,A,2,113,0.2140144054521974,0.23008849557522124,0.2,0.30000000000000004,0.016074090123023826
M3 without habitual prior,population,A,3,8,0.3767357216271887,0.625,0.30000000000000004,0.4,0.2482642783728113
M3 without habitual prior,population,A,4,120,0.4417356844931864,0.5583333333333333,0.4,0.5,0.11659764884014695
M3 without habitual prior,population,B,0,5253,0.0068245867872078776,0.007805063773082048,0.0,0.1,0.0009804769858741706
M3 without habitual prior,population,B,1,92,0.16712152765104007,0.13043478260869565,0.1,0.2,-0.036686745042344426
M3 without habitual prior,population,B,2,52,0.21103713862012308,0.0,0.2,0.30000000000000004,-0.21103713862012308
M3 without habitual prior,population,B,4,2,0.45843951205939326,0.0,0.4,0.5,-0.45843951205939326
M3 without habitual prior,population,C,0,5400,0.00038314164200806844,0.00018518518518518518,0.0,0.1,-0.00019795645682288326
M4 per-digit evidence (secondary),personalised,B,0,5183,0.004348933620059888,0.006559907389542736,0.0,0.1,0.002210973769482848
M4 per-digit evidence (secondary),personalised,B,1,128,0.1377189325440644,0.1015625,0.1,0.2,-0.03615643254406439
M4 per-digit evidence (secondary),personalised,B,2,54,0.24181602618211714,0.07407407407407407,0.2,0.30000000000000004,-0.16774195210804307
M4 per-digit evidence (secondary),personalised,B,3,16,0.3645592820124119,0.0625,0.30000000000000004,0.4,-0.3020592820124119
M4 per-digit evidence (secondary),personalised,B,4,10,0.46256185147803996,0.1,0.4,0.5,-0.36256185147804
M4 per-digit evidence (secondary),personalised,B,5,7,0.5609189376466583,0.0,0.5,0.6000000000000001,-0.5609189376466583
M4 per-digit evidence (secondary),personalised,B,6,1,0.6807089374623928,0.0,0.6000000000000001,0.7000000000000001,-0.6807089374623928
M4 per-digit evidence (secondary),personalised,C,0,5400,0.0005550167983837171,0.00018518518518518518,0.0,0.1,-0.0003698316131985319
M4 per-digit evidence (secondary),population,A,0,4731,0.012900376724653148,0.013527795392094694,0.0,0.1,0.0006274186674415459
M4 per-digit evidence (secondary),population,A,1,209,0.1544676777274721,0.11004784688995216,0.1,0.2,-0.04441983083751995
M4 per-digit evidence (secondary),population,A,2,115,0.2844470017162561,0.3391304347826087,0.2,0.30000000000000004,0.054683433066352594
M4 per-digit evidence (secondary),population,A,3,91,0.3221218910636949,0.1978021978021978,0.30000000000000004,0.4,-0.12431969326149708
M4 per-digit evidence (secondary),population,A,4,29,0.43601646297736313,0.5172413793103449,0.4,0.5,0.08122491633298173
M4 per-digit evidence (secondary),population,A,5,1,0.5993689680615059,1.0,0.5,0.6000000000000001,0.40063103193849414
M4 per-digit evidence (secondary),population,A,6,187,0.6580740608777521,0.6684491978609626,0.6000000000000001,0.7000000000000001,0.010375136983210465
M4 per-digit evidence (secondary),population,A,7,33,0.7090206047368909,0.7272727272727273,0.7000000000000001,0.8,0.018252122535836413
M4 per-digit evidence (secondary),population,B,0,5274,0.005872592939384331,0.007773985589685248,0.0,0.1,0.0019013926503009173
M4 per-digit evidence (secondary),population,B,1,84,0.14915657107118108,0.08333333333333333,0.1,0.2,-0.06582323773784775
M4 per-digit evidence (secondary),population,B,2,41,0.22999884586820754,0.12195121951219512,0.2,0.30000000000000004,-0.10804762635601242
M4 per-digit evidence (secondary),population,C,0,5400,0.00034200635601522967,0.00018518518518518518,0.0,0.1,-0.0001568211708300445
empirical by key x cue x condition,population,A,0,4724,0.01857851012427898,0.012701100762066046,0.0,0.1,-0.005877409362212933
empirical by key x cue x condition,population,A,1,217,0.12750858277842186,0.10599078341013825,0.1,0.2,-0.021517799368283616
empirical by key x cue x condition,population,A,2,186,0.2692010651829533,0.27419354838709675,0.2,0.30000000000000004,0.004992483204143472
empirical by key x cue x condition,population,A,3,11,0.3545986177565125,0.6363636363636364,0.30000000000000004,0.4,0.28176501860712383
empirical by key x cue x condition,population,A,4,24,0.45330151580151584,0.75,0.4,0.5,0.29669848419848416
empirical by key x cue x condition,population,A,5,13,0.5174603174603175,0.0,0.5,0.6000000000000001,-0.5174603174603175
empirical by key x cue x condition,population,A,6,217,0.6505083442867226,0.6912442396313364,0.6000000000000001,0.7000000000000001,0.04073589534461386
empirical by key x cue x condition,population,A,7,4,0.73828125,0.0,0.7000000000000001,0.8,-0.73828125
empirical by key x cue x condition,population,B,0,5277,0.013789060391141477,0.007201061209020277,0.0,0.1,-0.006587999182121201
empirical by key x cue x condition,population,B,1,122,0.1378998747890145,0.12295081967213115,0.1,0.2,-0.014949055116883353
empirical by key x cue x condition,population,C,0,5400,0.0076155669417728765,0.00018518518518518518,0.0,0.1,-0.007430381756587692
empirical finger frequency,population,A,0,2849,0.06645192402597926,0.005616005616005616,0.0,0.1,-0.06083591840997364
empirical finger frequency,population,A,1,1808,0.12657084044364353,0.03926991150442478,0.1,0.2,-0.08730092893921876
empirical finger frequency,population,A,2,739,0.22949787062626115,0.3004059539918809,0.2,0.30000000000000004,0.07090808336561977
empirical finger frequency,population,B,0,2903,0.06648961335666419,0.003444712366517396,0.0,0.1,-0.06304490099014678
empirical finger frequency,population,B,1,1856,0.1253413533194277,0.014008620689655173,0.1,0.2,-0.11133273262977253
empirical finger frequency,population,B,2,640,0.22942928012963626,0.0265625,0.2,0.30000000000000004,-0.20286678012963627
empirical finger frequency,population,C,0,2884,0.06675775470964201,0.0,0.0,0.1,-0.06675775470964201
empirical finger frequency,population,C,1,1856,0.12613125078390824,0.0005387931034482759,0.1,0.2,-0.12559245768045996
empirical finger frequency,population,C,2,660,0.22974857850680583,0.0,0.2,0.30000000000000004,-0.22974857850680583
