model_name,variant,condition,risk_bin,n,mean_predicted,observed_rate,n_observed
M1 unitary cue (no channel split),personalised,B,1,540,5.094681436370928e-05,0.0,0
M1 unitary cue (no channel split),personalised,B,2,540,0.00012556770030177673,0.0,0
M1 unitary cue (no channel split),personalised,B,3,540,0.00021186325770983854,0.001851851851851852,1
M1 unitary cue (no channel split),personalised,B,4,540,0.0003355373335850805,0.0,0
M1 unitary cue (no channel split),personalised,B,5,540,0.0005300164493016543,0.0,0
M1 unitary cue (no channel split),personalised,B,6,540,0.0009101840529084018,0.001851851851851852,1
M1 unitary cue (no channel split),personalised,B,7,540,0.0014523935737520569,0.001851851851851852,1
M1 unitary cue (no channel split),personalised,B,8,540,0.0025354736900702673,0.007407407407407408,4
M1 unitary cue (no channel split),personalised,B,9,540,0.009013616087627985,0.018518518518518517,10
M1 unitary cue (no channel split),personalised,B,10,539,0.049192929092021075,0.06679035250463822,36
M1 unitary cue (no channel split),personalised,C,1,540,3.8441451458034036e-05,0.0,0
M1 unitary cue (no channel split),personalised,C,2,540,9.209979122611379e-05,0.0,0
M1 unitary cue (no channel split),personalised,C,3,540,0.00016349133368364258,0.0,0
M1 unitary cue (no channel split),personalised,C,4,540,0.0002569512032967811,0.0,0
M1 unitary cue (no channel split),personalised,C,5,540,0.0004034409670768946,0.0,0
M1 unitary cue (no channel split),personalised,C,6,540,0.0007018315927404318,0.0,0
M1 unitary cue (no channel split),personalised,C,7,540,0.001105890901807472,0.0,0
M1 unitary cue (no channel split),personalised,C,8,540,0.001902249791654043,0.0,0
M1 unitary cue (no channel split),personalised,C,9,540,0.006607934458488905,0.001851851851851852,1
M1 unitary cue (no channel split),personalised,C,10,540,0.03754614987084957,0.0,0
M1 unitary cue (no channel split),population,A,1,540,0.0001918823424960397,0.0,0
M1 unitary cue (no channel split),population,A,2,540,0.0006659473255586303,0.001851851851851852,1
M1 unitary cue (no channel split),population,A,3,540,0.0017826900891442653,0.001851851851851852,1
M1 unitary cue (no channel split),population,A,4,540,0.0034240794691073146,0.005555555555555556,3
M1 unitary cue (no channel split),population,A,5,540,0.005137382998186252,0.001851851851851852,1
M1 unitary cue (no channel split),population,A,6,540,0.009531246059006855,0.011111111111111112,6
M1 unitary cue (no channel split),population,A,7,539,0.018273238457708153,0.0055658627087198514,3
M1 unitary cue (no channel split),population,A,8,539,0.03598371856628381,0.04452690166975881,24
M1 unitary cue (no channel split),population,A,9,539,0.09384046026082105,0.07050092764378478,38
M1 unitary cue (no channel split),population,A,10,539,0.4248916722085646,0.43042671614100186,232
M1 unitary cue (no channel split),population,B,1,540,5.736863113676025e-05,0.0,0
M1 unitary cue (no channel split),population,B,2,540,0.00013385066455230625,0.0,0
M1 unitary cue (no channel split),population,B,3,540,0.0002263863497426303,0.001851851851851852,1
M1 unitary cue (no channel split),population,B,4,540,0.0003270164567041409,0.0,0
M1 unitary cue (no channel split),population,B,5,540,0.0005390283183394548,0.001851851851851852,1
M1 unitary cue (no channel split),population,B,6,540,0.000979931152577947,0.0,0
