model_name,variant,condition,outcome,n_events,n_positives,base_rate,mean_predicted,warning,average_precision,lift_over_base_rate,precision_at_0.5,recall_at_0.5,precision_in_top_10,precision_in_top_50
M1 unitary cue (no channel split),personalised,B,correct finger,5399,4973,0.9210964993517318,0.91969915361228,,0.9382549415212351,1.0186282785588474,0.9214405672700131,0.9929619947717675,0.9,0.98
M1 unitary cue (no channel split),personalised,B,within-hand wrong finger,5399,359,0.06649379514724948,0.0494598468423465,,0.078003395848914,1.1730928528921636,,0.0,0.0,0.14
M1 unitary cue (no channel split),personalised,B,"wrong hand, homologous digit",5399,53,0.009816632709761066,0.006441510813686311,,0.07988982717553425,8.138210885296404,,0.0,0.1,0.1
M1 unitary cue (no channel split),personalised,B,wrong hand (any digit),5399,67,0.012409705501018707,0.03084099954537336,,0.07330538751855699,5.907101301681928,0.0625,0.029850746268656716,0.0,0.06
M1 unitary cue (no channel split),personalised,C,correct finger,5400,5077,0.9401851851851852,0.938819794582261,,0.947403291921821,1.0076773244785964,0.9400297066468623,0.9972424660232421,0.9,0.96
M1 unitary cue (no channel split),personalised,C,within-hand wrong finger,5400,321,0.059444444444444446,0.03702692780298741,,0.06384483852966258,1.0740253210597444,,0.0,0.0,0.02
M1 unitary cue (no channel split),personalised,C,"wrong hand, homologous digit",5400,1,0.00018518518518518518,0.004858880766070804,"wrong hand, homologous digit: only 1 positive case held out - exploratory, precision and recall move by more than a tenth per case",0.0013123359580052493,7.086614173228346,,0.0,0.0,0.0
M1 unitary cue (no channel split),personalised,C,wrong hand (any digit),5400,2,0.00037037037037037035,0.024153277614751733,"wrong hand (any digit): only 2 positive cases held out - exploratory, precision and recall move by more than a tenth per case",0.007375139028653143,19.912875377363488,0.0,0.0,0.0,0.0
M1 unitary cue (no channel split),population,A,correct finger,5396,965,0.17883617494440326,0.17886822107879308,,0.46260299666549987,2.586741730577241,0.5544267053701016,0.39585492227979274,0.0,0.18
M1 unitary cue (no channel split),population,A,within-hand wrong finger,5396,3226,0.5978502594514455,0.6016092927277509,,0.8590802506356046,1.4369488631214264,0.8035552877372703,0.8267203967761935,0.6,0.78
M1 unitary cue (no channel split),population,A,"wrong hand, homologous digit",5396,309,0.0572646404744255,0.0593614462326665,,0.5745137182501114,10.032608490866025,0.6787330316742082,0.4854368932038835,0.8,0.78
M1 unitary cue (no channel split),population,A,wrong hand (any digit),5396,1205,0.22331356560415122,0.21952248619345605,,0.803027226229591,3.5959625831824673,0.896168108776267,0.6016597510373444,1.0,1.0
M1 unitary cue (no channel split),population,B,correct finger,5399,4973,0.9210964993517318,0.9257774530235633,,0.933831824492412,1.01382626592289,0.9210330732069862,0.9967826261813795,1.0,0.94
M1 unitary cue (no channel split),population,B,within-hand wrong finger,5399,359,0.06649379514724948,0.04557770080313998,,0.07163925860100545,1.0773826105482687,,0.0,0.0,0.08
M1 unitary cue (no channel split),population,B,"wrong hand, homologous digit",5399,53,0.009816632709761066,0.0059700852232035225,,0.07398906904392995,7.537112901286374,,0.0,0.1,0.12
