participant,trial,event,condition,target_finger,actual_finger,predicted_finger,p_L1,p_L2,p_L3,p_L4,p_L5,p_R1,p_R2,p_R3,p_R4,p_R5,p_correct,p_wrong_hand,p_homologous,predicted_rt,actual_rt,fold_id,model_name,variant,level,target_key,second_choice,p_within_hand,observed_outcome,log_loss,top1_hit,top2_hit,conflict,rt_residual
P01,1,0,B,R2,R2,R2,4.36908655926538e-07,6.251738417256301e-05,1.3791179859735189e-06,1.1676183304513373e-07,9.841378722661544e-09,0.007052529632790235,0.9787217377204691,0.012795157043968669,0.0012758592661406244,9.025632260513186e-05,0.9787217377204691,6.446001402623086e-05,6.251738417256301e-05,0.829026374656836,1.0965590476989746,LOPO/P01,M3 (primary),population,beta,9,R3,0.021213802265504657,correct finger,0.02150790798628181,True,True,0.7680267076952672,0.26753267304213857
P01,1,1,B,L3,L3,L3,0.0012787841485311171,0.032908732900028236,0.8893576030202557,0.01354190215099996,0.0011413917049563611,0.00014206261099576685,0.0037521054225999073,0.056786996326557405,0.001018379894527999,7.204182054744618e-05,0.8893576030202557,0.06177158607522852,0.056786996326557405,1.00924435675147,1.5529661178588867,LOPO/P01,M3 (primary),population,beta,7,R3,0.04887081090451567,correct finger,0.11725587123417976,True,True,3.6287476280467796,0.5437217611074168
P01,1,2,B,L5,L5,L5,0.00011943642042646919,0.0030736236939321966,0.015808726354782313,0.05011772834827815,0.9307109485111931,3.525205620524192e-08,8.798376367707719e-07,2.5342959332074388e-06,1.0013517239904703e-05,0.00015607376852182962,0.9307109485111931,0.00016953667138791778,0.00015607376852182962,1.0419729985207162,0.9417099952697754,LOPO/P01,M3 (primary),population,beta,5,L4,0.06911951481741913,correct finger,0.0718065241214104,True,True,2.558169534160313,-0.10026300325094084
P01,1,3,B,L4,L4,L4,0.0003847346029550948,0.009900911190204316,0.048122058161079784,0.8976604272529607,0.014399521009239555,1.7398921339006544e-05,0.000434250579431328,0.0012508210963615694,0.027480254678948057,0.000349622507480575,0.8976604272529607,0.029532347783560536,0.027480254678948057,1.1462128064419574,1.071221113204956,LOPO/P01,M3 (primary),population,beta,7,L3,0.07280722496347874,correct finger,0.10796342556503874,True,True,4.258077365300292,-0.07499169323700139
P01,1,4,B,R2,R2,R2,6.847554512967732e-07,9.798185280214515e-05,2.161455366166005e-06,1.936524124518434e-07,1.5424134169023267e-08,0.007052271654894992,0.9786859365842708,0.01279468900372561,0.0012758125958669433,9.025302107541833e-05,0.9786859365842708,0.0001010371401662288,9.798185280214515e-05,0.8345723218796163,0.7526898384094238,LOPO/P01,M3 (primary),population,beta,9,R3,0.021213026275562964,correct finger,0.02154448813938148,True,True,0.7680267076952672,-0.08188248347019245
P01,1,5,B,R3,R3,R3,5.1993790356230236e-08,1.3380285963496278e-06,3.616018607696198e-05,5.505970826057216e-07,4.640758261666638e-08,0.0022997174061560157,0.060739290159481193,0.9192710381719871,0.01648559007264167,0.0011662169766052449,0.9192710381719871,3.814721312889023e-05,3.616018607696198e-05,0.9512435749701539,1.4711260795593262,LOPO/P01,M3 (primary),population,beta,12,R2,0.08069081461488412,correct finger,0.08417427282713753,True,True,1.543732897886744,0.5198825045891723
P01,1,6,B,R1,R1,R1,3.519957321343977e-05,4.1113354211138255e-06,5.042893156227906e-07,4.2695219318475143e-08,3.598605914295545e-09,0.8905378944719653,0.1008793050989984,0.007760002459926531,0.0007312095459825774,5.1726931351754154e-05,0.8905378944719653,3.9861491775409156e-05,3.519957321343977e-05,0.9678049080032077,0.7294142246246338,LOPO/P01,M3 (primary),population,beta,9,R2,0.10942224403625925,correct finger,0.11592962300626168,True,True,2.1455067840117112,-0.23839068337857394
P01,1,7,B,L2,L2,L2,0.00675144898590545,0.9660667607470838,0.021311193087029237,0.0018042937547970606,0.00015207656221898357,2.9202347309060694e-05,0.003829613262994071,5.006581669658332e-05,4.992274493367307e-06,3.5316147255779456e-07,0.9660667607470838,0.00391422686296564,0.003829613262994071,0.881401592709192,0.7052950859069824,LOPO/P01,M3 (primary),population,beta,6,L3,0.030019012389950733,correct finger,0.03452233665341244,True,True,1.2862507343974656,-0.17610650680220963
P01,1,8,B,L1,L1,L1,0.8403353480920082,0.10386645331542764,0.012039127151154091,0.001019282301245532,8.591114827724362e-05,0.03800263482290946,0.004304903156467298,0.0003129291389000104,3.1203488955939254e-05,2.207384654682212e-06,0.8403353480920082,0.04265387799188739,0.03800263482290946,1.0791142644482825,0.9066581726074219,LOPO/P01,M3 (primary),population,beta,7,L2,0.11701077391610451,correct finger,0.17395424289438613,True,True,4.7782229133546865,-0.17245609184086064
P01,1,9,B,L3,L3,L3,0.0014419681132823274,0.03506649955630044,0.9476711876583811,0.0144298204130824,0.0012162307141088033,4.0218528238189175e-07,1.0037932151664141e-05,0.00016076639724646845,2.8830767123165834e-06,2.039534521932983e-07,0.9476711876583811,0.00017429354484502436,0.00016076639724646845,0.9152466822333315,1.098686933517456,LOPO/P01,M3 (primary),population,beta,5,L2,0.05215451879677397,correct finger,0.05374768535457892,True,True,1.2950328179715112,0.18344025128412456
