model_name,variant,fold_id,n_events
M1 unitary cue (no channel split),personalised,LOPO/P01,540
M1 unitary cue (no channel split),personalised,LOPO/P02,540
M1 unitary cue (no channel split),personalised,LOPO/P03,540
M1 unitary cue (no channel split),personalised,LOPO/P04,539
M1 unitary cue (no channel split),personalised,LOPO/P05,540
M1 unitary cue (no channel split),personalised,LOPO/P06,540
M1 unitary cue (no channel split),personalised,LOPO/P07,540
M1 unitary cue (no channel split),personalised,LOPO/P08,540
M1 unitary cue (no channel split),personalised,LOPO/P09,540
M1 unitary cue (no channel split),personalised,LOPO/P10,540
M1 unitary cue (no channel split),personalised,LOPO/P11,540
M1 unitary cue (no channel split),personalised,LOPO/P12,540
M1 unitary cue (no channel split),personalised,LOPO/P13,540
M1 unitary cue (no channel split),personalised,LOPO/P14,540
M1 unitary cue (no channel split),personalised,LOPO/P15,540
M1 unitary cue (no channel split),personalised,LOPO/P16,540
M1 unitary cue (no channel split),personalised,LOPO/P17,540
M1 unitary cue (no channel split),personalised,LOPO/P18,540
M1 unitary cue (no channel split),personalised,LOPO/P19,540
M1 unitary cue (no channel split),personalised,LOPO/P20,540
M1 unitary cue (no channel split),population,LOPO/P01,810
M1 unitary cue (no channel split),population,LOPO/P02,809
M1 unitary cue (no channel split),population,LOPO/P03,808
M1 unitary cue (no channel split),population,LOPO/P04,809
M1 unitary cue (no channel split),population,LOPO/P05,810
M1 unitary cue (no channel split),population,LOPO/P06,810
M1 unitary cue (no channel split),population,LOPO/P07,810
M1 unitary cue (no channel split),population,LOPO/P08,810
M1 unitary cue (no channel split),population,LOPO/P09,810
M1 unitary cue (no channel split),population,LOPO/P10,809
M1 unitary cue (no channel split),population,LOPO/P11,810
M1 unitary cue (no channel split),population,LOPO/P12,810
M1 unitary cue (no channel split),population,LOPO/P13,810
M1 unitary cue (no channel split),population,LOPO/P14,810
M1 unitary cue (no channel split),population,LOPO/P15,810
M1 unitary cue (no channel split),population,LOPO/P16,810
M1 unitary cue (no channel split),population,LOPO/P17,810
M1 unitary cue (no channel split),population,LOPO/P18,810
M1 unitary cue (no channel split),population,LOPO/P19,810
M1 unitary cue (no channel split),population,LOPO/P20,810
M3 (primary),personalised,LOPO/P01,540
M3 (primary),personalised,LOPO/P02,540
M3 (primary),personalised,LOPO/P03,540
M3 (primary),personalised,LOPO/P04,539
M3 (primary),personalised,LOPO/P05,540
M3 (primary),personalised,LOPO/P06,540
M3 (primary),personalised,LOPO/P07,540
M3 (primary),personalised,LOPO/P08,540
M3 (primary),personalised,LOPO/P09,540
M3 (primary),personalised,LOPO/P10,540
M3 (primary),personalised,LOPO/P11,540
M3 (primary),personalised,LOPO/P12,540
M3 (primary),personalised,LOPO/P13,540
M3 (primary),personalised,LOPO/P14,540
M3 (primary),personalised,LOPO/P15,540
M3 (primary),personalised,LOPO/P16,540
M3 (primary),personalised,LOPO/P17,540
M3 (primary),personalised,LOPO/P18,540
M3 (primary),personalised,LOPO/P19,540
M3 (primary),personalised,LOPO/P20,540
M3 (primary),population,LOPO/P01,810
M3 (primary),population,LOPO/P02,809
M3 (primary),population,LOPO/P03,808
M3 (primary),population,LOPO/P04,809
M3 (primary),population,LOPO/P05,810
M3 (primary),population,LOPO/P06,810
M3 (primary),population,LOPO/P07,810
M3 (primary),population,LOPO/P08,810
M3 (primary),population,LOPO/P09,810
M3 (primary),population,LOPO/P10,809
M3 (primary),population,LOPO/P11,810
M3 (primary),population,LOPO/P12,810
M3 (primary),population,LOPO/P13,810
M3 (primary),population,LOPO/P14,810
M3 (primary),population,LOPO/P15,810
M3 (primary),population,LOPO/P16,810
M3 (primary),population,LOPO/P17,810
M3 (primary),population,LOPO/P18,810
M3 (primary),population,LOPO/P19,810
M3 (primary),population,LOPO/P20,810
M3 (primary),within-participant,trial/0,3239
M3 (primary),within-participant,trial/1,3239
M3 (primary),within-participant,trial/2,3237
M3 (primary),within-participant,trial/3,3240
M3 (primary),within-participant,trial/4,3240
M3 without habitual prior,population,LOPO/P01,810
M3 without habitual prior,population,LOPO/P02,809
M3 without habitual prior,population,LOPO/P03,808
M3 without habitual prior,population,LOPO/P04,809
M3 without habitual prior,population,LOPO/P05,810
M3 without habitual prior,population,LOPO/P06,810
M3 without habitual prior,population,LOPO/P07,810
M3 without habitual prior,population,LOPO/P08,810
M3 without habitual prior,population,LOPO/P09,810
M3 without habitual prior,population,LOPO/P10,809
M3 without habitual prior,population,LOPO/P11,810
M3 without habitual prior,population,LOPO/P12,810
