participant,trial,event,condition,target_key,target_finger,actual_finger,predicted_finger,p_correct,p_within_hand,p_wrong_hand,p_homologous,observed_outcome,actual_rt,predicted_rt,fold_id
P10,27,19,B,8,L2,L2,L2,0.6804660840051026,0.021466577047847647,0.29806733894704984,0.2915611611468309,correct finger,1.3956549167633057,1.133593745114105,LOPO/P10
P02,21,5,B,8,L2,L2,L2,0.6814277164216019,0.022436069768696148,0.29613621380970195,0.2900140782707741,correct finger,0.6395289897918701,1.1270367932754326,LOPO/P02
P15,11,5,B,8,L2,L2,L2,0.6877946763294802,0.02159092830188101,0.2906143953686388,0.2845266649652384,correct finger,1.1510570049285889,1.1070169146371036,LOPO/P15
P03,18,19,B,8,L2,L2,L2,0.6884997037649765,0.02270351519480615,0.2887967810402173,0.28233342432973246,correct finger,0.8236243724822998,1.135438772145241,LOPO/P03
P17,20,19,B,8,L2,L2,L2,0.6900680591920513,0.022271492005498068,0.28766044880245056,0.2814691161263971,correct finger,0.9267683029174805,1.1352292688569692,LOPO/P17
P19,12,5,B,8,L2,L2,L2,0.6978210606328664,0.02146743076797325,0.28071150859916044,0.2744858878235565,correct finger,0.809406042098999,1.109938703990071,LOPO/P19
P02,24,19,B,8,L2,L2,L2,0.69629738436236,0.02292565494305348,0.2807769606945864,0.2743586123650052,correct finger,0.935168981552124,1.1531506324993537,LOPO/P02
P01,13,5,B,8,L2,L2,L2,0.6984264393742988,0.02170166287183144,0.27987189775386984,0.2737290283954036,correct finger,1.2759499549865723,1.0986596849800119,LOPO/P01
P07,8,5,B,8,L2,L2,L2,0.6980606756370362,0.022823581858969964,0.2791157425039937,0.2726564051381366,correct finger,0.7692480087280273,1.1085199466785596,LOPO/P07
P10,16,16,B,8,L1,L1,L1,0.6262088580213974,0.07339082242426158,0.30040031955434104,0.2707333738267441,correct finger,1.5463178157806396,1.1003059104695405,LOPO/P10
P08,15,5,B,8,L2,L2,L2,0.7046469400438841,0.02158502639985557,0.2737680335562604,0.26795383787258875,correct finger,0.9359309673309326,1.0994282279407914,LOPO/P08
P08,1,19,B,8,L2,R2,L2,0.7045699664425329,0.02158266851376704,0.2738473650437001,0.26792456736742537,"wrong hand, homologous digit",1.1445729732513428,1.1243587569244855,LOPO/P08
P14,16,19,B,8,L2,L2,L2,0.7067125248956991,0.022469007244902417,0.2708184678593985,0.26457498225404835,correct finger,1.061262845993042,1.1280488936262774,LOPO/P14
P14,15,5,B,8,L2,L2,L2,0.7066285274384911,0.022466336654799548,0.27090513590670945,0.2645435357677228,correct finger,1.675682783126831,1.1019773415242171,LOPO/P14
P04,1,16,B,8,L1,L1,L1,0.6236082926418014,0.08163074777452706,0.29476095958367166,0.26264313388746685,correct finger,1.9998929500579834,1.0853809135270924,LOPO/P04
P09,15,19,B,8,L2,R2,L2,0.7120247108034123,0.02178108170827967,0.2661942074883081,0.2605287346805429,"wrong hand, homologous digit",1.1675889492034912,1.1286509876741797,LOPO/P09
P03,26,17,B,8,L1,L1,L1,0.6295213709794463,0.07950481655429535,0.29097381246625825,0.25995645540675827,correct finger,1.243541955947876,1.1741390180046254,LOPO/P03
P20,23,16,B,8,L1,L1,L1,0.6307163605651797,0.07921098256737776,0.29007265686744266,0.259326855567376,correct finger,0.9213089942932129,1.0913367981884736,LOPO/P20
P20,9,17,B,8,L1,L1,L1,0.6305697322377081,0.07919256767501501,0.2902377000872769,0.25926656751163857,correct finger,0.9922888278961182,1.171269241926926,LOPO/P20
P01,22,16,B,8,L1,L2,L1,0.6305003295958738,0.08349503418304635,0.28600463622107986,0.25481111523293737,within-hand wrong finger,1.8551831245422363,1.0877482338926934,LOPO/P01
P19,19,17,B,8,L1,L1,L1,0.6364567238082801,0.07942786828183375,0.28411540790988615,0.2542074922989683,correct finger,1.39864182472229,1.1755682281434607,LOPO/P19
P02,13,17,B,8,L1,L1,L1,0.6401097221893538,0.07715274602774164,0.2827375317829046,0.25350713642823464,correct finger,0.9466822147369385,1.1949972491056986,LOPO/P02
P07,5,17,B,8,L1,L1,L1,0.6412800524308687,0.07969356033504041,0.27902638723409096,0.24929890993481327,correct finger,0.94510817527771,1.177778983710626,LOPO/P07
P17,26,17,B,8,L1,L1,L1,0.6431542745398703,0.07893130244358772,0.27791442301654207,0.24726985433823653,correct finger,0.7879171371459961,1.172061045797992,LOPO/P17
P16,19,16,B,8,L1,L1,L1,0.651008994777625,0.07917700843544594,0.2698139967869292,0.24197999534823517,correct finger,1.50667405128479,1.0887157230543785,LOPO/P16
