participant,condition,n,observed_rt_s,predicted_rt_s
P01,A,270,0.47736026181115043,0.4802808057608566
P01,B,270,1.041412971637867,0.9701726162852897
P01,C,270,0.7057014209252817,0.7345614493393108
P02,A,269,0.4461319942899796,0.48394972171227335
P02,B,270,0.7922697835498386,0.9818107809803424
P02,C,270,0.6668920252058241,0.7301034258144012
P03,A,268,0.4772668347429873,0.4797569659753175
P03,B,270,0.9485263656686853,0.9867855633073986
P03,C,270,0.7685857446105392,0.7227312211657897
P04,A,270,0.47539672056833904,0.4784038761203091
P04,B,269,1.2738602090502318,0.968362484750246
P04,C,270,0.8619913692827578,0.7222952410701795
P05,A,270,0.5574716470859669,0.47664265617575424
P05,B,270,1.1100535684161716,0.9676365747067293
P05,C,270,0.8325903053636904,0.7267585304030543
P06,A,270,0.48219724937721536,0.4798963168281029
P06,B,270,1.0798245880338881,0.9688874452984473
P06,C,270,0.7881622773629647,0.7329421349310284
P07,A,270,0.4502714104122586,0.4800932368039704
P07,B,270,0.8842287496284202,0.9945379372076687
P07,C,270,0.828999665931419,0.7174421877138681
P08,A,270,0.6284123191127071,0.4754168632514959
P08,B,270,1.1572872320810954,0.9612441476988602
P08,C,270,0.7144428288495099,0.7268659954898019
P09,A,270,0.41704235076904295,0.48306679881341813
P09,B,270,0.974916645332619,0.9848996988643137
P09,C,270,0.6556149226647836,0.7307762381255365
P10,A,269,0.4675040183014143,0.4807228326736593
P10,B,270,0.9574293251390811,0.9790004821066418
P10,C,270,0.6427638089215314,0.7395092535108486
P11,A,270,0.3840740115554244,0.4844571459031574
P11,B,270,0.752380993631151,0.9944758509456904
P11,C,270,0.5148756848441229,0.7373109225831559
P12,A,270,0.5084320545196533,0.4811105098845127
P12,B,270,0.9448231061299642,0.9822482077540645
P12,C,270,0.7284600346176713,0.7269271696654561
P13,A,270,0.47253429889678955,0.4811513585474131
P13,B,270,0.8827051816163239,0.9829914713171058
P13,C,270,0.6586251550250584,0.7304649629250537
P14,A,270,0.5681962887446086,0.4771335457452533
P14,B,270,1.0167578326331244,0.9713432929546423
P14,C,270,0.8672385648444847,0.7223955370305185
P15,A,270,0.49721886405238397,0.47826504060685715
P15,B,270,0.9090459488056324,0.9850665150287008
P15,C,270,0.6364186940369783,0.732584792634038
P16,A,270,0.49857206609514026,0.4798901155162482
P16,B,270,0.9904169303399545,0.9751721982002334
P16,C,270,0.8209874082494665,0.7253267497644991
P17,A,270,0.4451253926312482,0.4824989532696854
P17,B,270,0.857414209401166,0.9932860707633517
P17,C,270,0.6596539638660572,0.7263686769885429
P18,A,270,0.45984492478547273,0.4828137371954634
P18,B,270,0.9490282588534885,0.980736672926311
P18,C,270,0.639799165725708,0.7337424877593717
P19,A,270,0.5500170628229777,0.47832886376409595
P19,B,270,0.8873406834072537,0.9939570815331451
P19,C,270,0.749944481143245,0.7224561117981694
P20,A,270,0.49247638826017026,0.4822065207571627
P20,B,270,0.994916636855514,0.9807470686319844
P20,C,270,0.7269406053755019,0.7236884175932002
