model_name,variant,condition,n,mae_s,rmse_s,r2,mean_observed_s,mean_predicted_s,bias_s
M1 unitary cue (no channel split),personalised,B,5399,0.2331970537727003,0.34128519497700494,0.03426849227427209,0.9701757231428129,0.9865013559331244,-0.01632563279031153
M1 unitary cue (no channel split),personalised,C,5400,0.17291061164629098,0.2513477374790988,0.08178655990858785,0.7234344063423298,0.7329862932724699,-0.009551886930140106
M1 unitary cue (no channel split),population,A,5396,0.13142886244548133,0.2665292928219368,0.009961998955417495,0.48779267850321606,0.48030476593416016,0.007487912569055889
M1 unitary cue (no channel split),population,B,5399,0.23761022565537596,0.3426718294857528,0.026405056908253788,0.9701757231428129,0.9803431374226546,-0.010167414279841563
M1 unitary cue (no channel split),population,C,5400,0.17537895069146822,0.2552455617536025,0.05308699043970322,0.7234344063423298,0.7281525124039239,-0.004718106061594126
M3 (primary),personalised,B,5399,0.23267626284158163,0.3408127769380582,0.03694023560365056,0.9701757231428129,0.9860995629720225,-0.01592383982920964
M3 (primary),personalised,C,5400,0.1724611472613345,0.25117125949839025,0.08307551176083172,0.7234344063423298,0.7329949889262544,-0.00956058258392458
M3 (primary),population,A,5396,0.131431926640509,0.26659851824388403,0.009447648746387483,0.48779267850321606,0.4803037429848064,0.007488935518409675
M3 (primary),population,B,5399,0.23728068147472306,0.34265711350453176,0.026488676838593572,0.9701757231428129,0.9801702946945295,-0.009994571551716616
M3 (primary),population,C,5400,0.1749237246189267,0.25511556500168037,0.05405127180394309,0.7234344063423298,0.7282625753152911,-0.004828168972961425
M3 (primary),within-participant,A,5396,0.1310877112104224,0.26633982899813746,0.011369046665206772,0.48779267850321606,0.4805131758952522,0.007279502607963803
M3 (primary),within-participant,B,5399,0.23589251905841746,0.34125830926574036,0.03442064276980494,0.9701757231428129,0.9798825451242156,-0.00970682198140267
M3 (primary),within-participant,C,5400,0.1740377266407756,0.2540191821638457,0.06216440584261507,0.7234344063423298,0.7281547770910883,-0.004720370748758527
M3 without habitual prior,population,A,5396,0.13244852784326208,0.26729183595781764,0.004288876656638463,0.48779267850321606,0.480982420364875,0.006810258138341049
M3 without habitual prior,population,B,5399,0.23657357211215105,0.3422314347732628,0.028905936802994026,0.9701757231428129,0.9797070613044728,-0.009531338161659887
M3 without habitual prior,population,C,5400,0.1761321546863582,0.2559082210146625,0.048163925825680076,0.7234344063423298,0.7276798265068053,-0.004245420164475546
M4 per-digit evidence (secondary),personalised,B,5399,0.23307377542423563,0.34123038852717713,0.03457863796102867,0.9701757231428129,0.9861919045180777,-0.016016181375264955
M4 per-digit evidence (secondary),personalised,C,5400,0.17295768096400754,0.25129187154218,0.08219468893234927,0.7234344063423298,0.7336974861509403,-0.010263079808610423
M4 per-digit evidence (secondary),population,A,5396,0.13154365231757048,0.2665799748092609,0.00958544098979297,0.48779267850321606,0.4802423316948212,0.0075503468083948375
M4 per-digit evidence (secondary),population,B,5399,0.23767291528136766,0.3432166395618333,0.02330678067324865,0.9701757231428129,0.9798542375467187,-0.009678514403905762
M4 per-digit evidence (secondary),population,C,5400,0.1744556021361406,0.25463707415770853,0.05759635800374596,0.7234344063423298,0.7285117246172329,-0.00507731827490308
