scope,adhesion_method,trial_id,metric,unit,value,n,mean,sd,cv_percent,min,max,reference_method,ratio_to_reference,percent_change_vs_reference,db_vs_reference
trial,Blu Tack,1,onset,ms,7.311000,,,,,,,,,,
trial,Blu Tack,2,onset,ms,7.320000,,,,,,,,,,
trial,Blu Tack,3,onset,ms,8.087000,,,,,,,,,,
trial,Blu Tack,4,onset,ms,6.218000,,,,,,,,,,
trial,Blu Tack,5,onset,ms,6.750000,,,,,,,,,,
summary,Blu Tack,,onset,ms,,5,7.137200,0.700106,9.809,6.218000,8.087000,,,,
trial,Blu Tack,1,rise,ms,14.034000,,,,,,,,,,
trial,Blu Tack,2,rise,ms,11.002000,,,,,,,,,,
trial,Blu Tack,3,rise,ms,14.036000,,,,,,,,,,
trial,Blu Tack,4,rise,ms,15.030000,,,,,,,,,,
trial,Blu Tack,5,rise,ms,13.995000,,,,,,,,,,
summary,Blu Tack,,rise,ms,,5,13.619400,1.527015,11.212,11.002000,15.030000,,,,
trial,Blu Tack,1,settling,ms,226.072000,,,,,,,,,,
trial,Blu Tack,2,settling,ms,199.073000,,,,,,,,,,
trial,Blu Tack,3,settling,ms,109.113000,,,,,,,,,,
trial,Blu Tack,4,settling,ms,196.093000,,,,,,,,,,
trial,Blu Tack,5,settling,ms,193.111000,,,,,,,,,,
summary,Blu Tack,,settling,ms,,5,184.692400,44.249760,23.959,109.113000,226.072000,,,,
trial,Blu Tack,1,stable,ms,233.384000,,,,,,,,,,
trial,Blu Tack,2,stable,ms,206.394000,,,,,,,,,,
trial,Blu Tack,3,stable,ms,117.200000,,,,,,,,,,
trial,Blu Tack,4,stable,ms,202.311000,,,,,,,,,,
trial,Blu Tack,5,stable,ms,199.861000,,,,,,,,,,
summary,Blu Tack,,stable,ms,,5,191.830000,43.825878,22.846,117.200000,233.384000,,,,
trial,Blu Tack,1,steady_rms,ms2,1.358417,,,,,,,,,,
trial,Blu Tack,2,steady_rms,ms2,1.267117,,,,,,,,,,
trial,Blu Tack,3,steady_rms,ms2,1.251917,,,,,,,,,,
trial,Blu Tack,4,steady_rms,ms2,1.268784,,,,,,,,,,
trial,Blu Tack,5,steady_rms,ms2,1.261135,,,,,,,,,,
summary,Blu Tack,,steady_rms,ms2,,5,1.281474,0.043516,3.396,1.251917,1.358417,Double-sided tape,1.651467,65.147,4.357
trial,Blu Tack,1,peak_robust,ms2,2.354184,,,,,,,,,,
trial,Blu Tack,2,peak_robust,ms2,2.252980,,,,,,,,,,
trial,Blu Tack,3,peak_robust,ms2,2.252391,,,,,,,,,,
trial,Blu Tack,4,peak_robust,ms2,2.282694,,,,,,,,,,
trial,Blu Tack,5,peak_robust,ms2,2.281909,,,,,,,,,,
summary,Blu Tack,,peak_robust,ms2,,5,2.284832,0.041502,1.816,2.252391,2.354184,Double-sided tape,1.153200,15.320,1.238
trial,Blu Tack,1,peak_abs,ms2,2.582974,,,,,,,,,,
trial,Blu Tack,2,peak_abs,ms2,2.512464,,,,,,,,,,
trial,Blu Tack,3,peak_abs,ms2,2.452643,,,,,,,,,,
trial,Blu Tack,4,peak_abs,ms2,2.484123,,,,,,,,,,
trial,Blu Tack,5,peak_abs,ms2,2.502657,,,,,,,,,,
summary,Blu Tack,,peak_abs,ms2,,5,2.506972,0.048215,1.923,2.452643,2.582974,Double-sided tape,1.042612,4.261,0.362
trial,Blu Tack,1,peak_to_peak,ms2,3.873627,,,,,,,,,,
trial,Blu Tack,2,peak_to_peak,ms2,3.804980,,,,,,,,,,
trial,Blu Tack,3,peak_to_peak,ms2,3.755947,,,,,,,,,,
trial,Blu Tack,4,peak_to_peak,ms2,3.657880,,,,,,,,,,
trial,Blu Tack,5,peak_to_peak,ms2,3.706914,,,,,,,,,,
