scope,adhesion_method,run,trial_id,metric,unit,value,n_runs,n,mean,sd,sd_basis,sd_between_runs,sd_within_run,cv_percent,min,max,reference_method,ratio_to_reference,percent_change_vs_reference,db_vs_reference
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,1,onset,ms,7.311000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,2,onset,ms,7.320000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,3,onset,ms,8.087000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,4,onset,ms,6.218000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,5,onset,ms,6.750000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1785428556.csv,,onset,ms,,,5,7.137200,0.700106,within_run,,,9.809,6.218000,8.087000,,,,
summary,Blu Tack,,,onset,ms,,1,5,7.137200,0.700106,within_run,,0.700106,9.809,6.218000,8.087000,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,1,rise,ms,14.034000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,2,rise,ms,11.002000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,3,rise,ms,14.036000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,4,rise,ms,15.030000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,5,rise,ms,13.995000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1785428556.csv,,rise,ms,,,5,13.619400,1.527015,within_run,,,11.212,11.002000,15.030000,,,,
summary,Blu Tack,,,rise,ms,,1,5,13.619400,1.527015,within_run,,1.527015,11.212,11.002000,15.030000,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,1,settling,ms,226.072000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,2,settling,ms,199.073000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,3,settling,ms,109.113000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,4,settling,ms,196.093000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,5,settling,ms,193.111000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1785428556.csv,,settling,ms,,,5,184.692400,44.249760,within_run,,,23.959,109.113000,226.072000,,,,
summary,Blu Tack,,,settling,ms,,1,5,184.692400,44.249760,within_run,,44.249760,23.959,109.113000,226.072000,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,1,stable,ms,233.384000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,2,stable,ms,206.394000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,3,stable,ms,117.200000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,4,stable,ms,202.311000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,5,stable,ms,199.861000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1785428556.csv,,stable,ms,,,5,191.830000,43.825878,within_run,,,22.846,117.200000,233.384000,,,,
summary,Blu Tack,,,stable,ms,,1,5,191.830000,43.825878,within_run,,43.825878,22.846,117.200000,233.384000,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,1,steady_rms,ms2,1.358417,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,2,steady_rms,ms2,1.267117,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,3,steady_rms,ms2,1.251917,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,4,steady_rms,ms2,1.268784,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,5,steady_rms,ms2,1.261135,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1785428556.csv,,steady_rms,ms2,,,5,1.281474,0.043516,within_run,,,3.396,1.251917,1.358417,,,,
summary,Blu Tack,,,steady_rms,ms2,,1,5,1.281474,0.043516,within_run,,0.043516,3.396,1.251917,1.358417,Cosmetic adhesive,0.277842,-72.216,-11.124
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,1,peak_robust,ms2,2.354184,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,2,peak_robust,ms2,2.252980,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,3,peak_robust,ms2,2.252391,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,4,peak_robust,ms2,2.282694,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,5,peak_robust,ms2,2.281909,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1785428556.csv,,peak_robust,ms2,,,5,2.284832,0.041502,within_run,,,1.816,2.252391,2.354184,,,,
summary,Blu Tack,,,peak_robust,ms2,,1,5,2.284832,0.041502,within_run,,0.041502,1.816,2.252391,2.354184,Cosmetic adhesive,0.291734,-70.827,-10.700
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,1,peak_abs,ms2,2.582974,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,2,peak_abs,ms2,2.512464,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,3,peak_abs,ms2,2.452643,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,4,peak_abs,ms2,2.484123,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,5,peak_abs,ms2,2.502657,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1785428556.csv,,peak_abs,ms2,,,5,2.506972,0.048215,within_run,,,1.923,2.452643,2.582974,,,,
summary,Blu Tack,,,peak_abs,ms2,,1,5,2.506972,0.048215,within_run,,0.048215,1.923,2.452643,2.582974,Cosmetic adhesive,0.296208,-70.379,-10.568
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,1,peak_to_peak,ms2,3.873627,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,2,peak_to_peak,ms2,3.804980,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,3,peak_to_peak,ms2,3.755947,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,4,peak_to_peak,ms2,3.657880,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,5,peak_to_peak,ms2,3.706914,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1785428556.csv,,peak_to_peak,ms2,,,5,3.759870,0.083960,within_run,,,2.233,3.657880,3.873627,,,,
summary,Blu Tack,,,peak_to_peak,ms2,,1,5,3.759870,0.083960,within_run,,0.083960,2.233,3.657880,3.873627,Cosmetic adhesive,0.253136,-74.686,-11.933
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,1,fundamental,ms2,1.626923,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,2,fundamental,ms2,1.517481,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,3,fundamental,ms2,1.490415,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,4,fundamental,ms2,1.515422,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,5,fundamental,ms2,1.504438,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1785428556.csv,,fundamental,ms2,,,5,1.530936,0.054725,within_run,,,3.575,1.490415,1.626923,,,,
summary,Blu Tack,,,fundamental,ms2,,1,5,1.530936,0.054725,within_run,,0.054725,3.575,1.490415,1.626923,Cosmetic adhesive,0.291466,-70.853,-10.708
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,1,dominant,hz,224.090000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,2,dominant,hz,224.170000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,3,dominant,hz,224.110000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,4,dominant,hz,224.230000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,5,dominant,hz,223.800000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1785428556.csv,,dominant,hz,,,5,224.080000,0.165831,within_run,,,0.074,223.800000,224.230000,,,,
summary,Blu Tack,,,dominant,hz,,1,5,224.080000,0.165831,within_run,,0.165831,0.074,223.800000,224.230000,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,1,thd,percent,33.193000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,2,thd,percent,34.109000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,3,thd,percent,34.579000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,4,thd,percent,34.234000,,,,,,,,,,,,,,
trial,Blu Tack,adhesion_blu_tack_1785428556.csv,5,thd,percent,34.622000,,,,,,,,,,,,,,
run,Blu Tack,adhesion_blu_tack_1785428556.csv,,thd,percent,,,5,34.147400,0.576927,within_run,,,1.690,33.193000,34.622000,,,,
summary,Blu Tack,,,thd,percent,,1,5,34.147400,0.576927,within_run,,0.576927,1.690,33.193000,34.622000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,1,onset,ms,5.166000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,2,onset,ms,5.963000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,3,onset,ms,8.424000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,4,onset,ms,6.114000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,5,onset,ms,7.752000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,,onset,ms,,,5,6.683800,1.352524,within_run,,,20.236,5.166000,8.424000,,,,
summary,Double-sided tape,,,onset,ms,,1,5,6.683800,1.352524,within_run,,1.352524,20.236,5.166000,8.424000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,1,rise,ms,18.043000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,2,rise,ms,14.005000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,3,rise,ms,8.025000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,4,rise,ms,8.994000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,5,rise,ms,26.073000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,,rise,ms,,,5,15.028000,7.375296,within_run,,,49.077,8.025000,26.073000,,,,
summary,Double-sided tape,,,rise,ms,,1,5,15.028000,7.375296,within_run,,7.375296,49.077,8.025000,26.073000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,1,settling,ms,414.081000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,2,settling,ms,46.942000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,3,settling,ms,1098.090000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,4,settling,ms,4.048000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,5,settling,ms,95.048000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,,settling,ms,,,5,331.641800,457.872080,within_run,,,138.062,4.048000,1098.090000,,,,
summary,Double-sided tape,,,settling,ms,,1,5,331.641800,457.872080,within_run,,457.872080,138.062,4.048000,1098.090000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,1,stable,ms,419.247000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,2,stable,ms,52.905000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,3,stable,ms,1106.514000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,4,stable,ms,10.163000,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,5,stable,ms,102.800000,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,,stable,ms,,,5,338.325800,458.609205,within_run,,,135.553,10.163000,1106.514000,,,,
summary,Double-sided tape,,,stable,ms,,1,5,338.325800,458.609205,within_run,,458.609205,135.553,10.163000,1106.514000,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,1,steady_rms,ms2,0.766194,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,2,steady_rms,ms2,0.772176,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,3,steady_rms,ms2,0.771489,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,4,steady_rms,ms2,0.789533,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,5,steady_rms,ms2,0.780413,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,,steady_rms,ms2,,,5,0.775961,0.009135,within_run,,,1.177,0.766194,0.789533,,,,
summary,Double-sided tape,,,steady_rms,ms2,,1,5,0.775961,0.009135,within_run,,0.009135,1.177,0.766194,0.789533,Cosmetic adhesive,0.168239,-83.176,-15.481
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,1,peak_robust,ms2,1.978688,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,2,peak_robust,ms2,1.971725,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,3,peak_robust,ms2,1.949072,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,4,peak_robust,ms2,2.032428,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,5,peak_robust,ms2,1.974569,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,,peak_robust,ms2,,,5,1.981296,0.030808,within_run,,,1.555,1.949072,2.032428,,,,
summary,Double-sided tape,,,peak_robust,ms2,,1,5,1.981296,0.030808,within_run,,0.030808,1.555,1.949072,2.032428,Cosmetic adhesive,0.252978,-74.702,-11.938
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,1,peak_abs,ms2,2.256706,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,2,peak_abs,ms2,2.459802,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,3,peak_abs,ms2,2.306132,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,4,peak_abs,ms2,2.557574,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,5,peak_abs,ms2,2.442346,,,,,,,,,,,,,,
run,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,,peak_abs,ms2,,,5,2.404512,0.121903,within_run,,,5.070,2.256706,2.557574,,,,
summary,Double-sided tape,,,peak_abs,ms2,,1,5,2.404512,0.121903,within_run,,0.121903,5.070,2.256706,2.557574,Cosmetic adhesive,0.284102,-71.590,-10.931
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,1,peak_to_peak,ms2,3.638267,,,,,,,,,,,,,,
trial,Double-sided tape,adhesion_double_sided_tape_1785429106.csv,2,peak_to_peak,ms2,3.697107,,,,,,,,,,,,,,
