amp,rms_delta_counts,rms_ms2,peak_delta_counts,dom_freq_hz,baseline_mag,n_samples
8,27.462000032651634,0.26931022262020315,88.52920493657905,355.5028806258148,1007.4644081834975,755
16,32.172895598062944,0.315508326616744,101.46460131053993,355.50131085130556,1007.6792126288427,755
24,35.15593242582952,0.34476192472376105,105.66495617876853,177.75389882833457,1007.7852364075194,755
32,38.29979708020659,0.37559270503660797,123.7946731046037,177.73583019444285,1008.4759716522784,755
40,38.072971931844755,0.3733683101954254,106.33452396139262,177.82592562921604,1007.647455190053,753
48,38.31544016517709,0.3757461112958339,115.71477071454035,175.57662317270618,1007.3525895625297,751
56,41.74925532966706,0.40942033477867945,132.34613729287048,177.75948333925015,1006.5166012185284,755
64,41.63091621090346,0.4082598244596564,136.59711742883167,177.79776786832,1007.6269676635983,755
72,39.44281749973177,0.38680190623374455,132.54179555500264,355.52628392334174,1007.2137340553754,755
80,41.143322164271,0.4034781603022482,163.84167634680887,353.4846047634722,1006.5296375756376,753
88,41.570493311814765,0.4076672782363083,139.96181192397307,353.2595416615985,1007.3262105477579,752
96,40.301354133700855,0.3952212745152575,122.00457113081484,353.24823331803464,1006.6513933146737,755
104,39.931072843729304,0.391590055502958,110.18602219178342,177.6965360320135,1007.4785070834371,755
112,41.20239791943263,0.404057495556604,107.89643133680488,175.72535013910564,1007.4389442341487,752
120,40.81215678498031,0.4002305373354272,112.96990485647939,177.746537700346,1007.3965530491471,755
128,40.13265199060944,0.39356687164371007,98.3321875451037,177.50051700340816,1006.3646759506673,755
136,40.67651106605048,0.39890030724588393,110.96764255992889,177.71403420673704,1006.9503432857855,755
144,40.76983740209792,0.39981552595928355,117.16558460634235,177.60652381574596,1007.8686776738358,755
152,41.784505252985284,0.40976601843918814,135.38295281784633,353.59389555113665,1006.006867031096,751
160,40.31224339825002,0.3953280617214485,130.46255824214438,177.736378238424,1008.1202363832292,755
168,41.56723565791589,0.40763533156470083,113.64381458581693,177.73183185753655,1006.5976772363706,755
176,38.57789943733874,0.378319957517178,100.75163246829959,397.19728800568373,1008.5517525441145,754
184,36.043660262246114,0.3534675609107559,103.4354153087171,399.46383999050596,1007.0204970802125,755
192,36.351491279719355,0.3564863519582598,112.01847374296085,353.44548045070354,1007.1745391015618,751
200,34.822248432810106,0.3414896025936172,115.24792127215244,177.57891797327295,1007.4300775608781,754
208,34.61643004220643,0.3394712136734037,124.55447951787357,355.14444777148856,1007.6280891337425,755
216,34.78043864281422,0.3410795886165541,108.92974816246829,355.5489208742481,1006.9564738226794,755
224,32.3716994693349,0.31745792660095307,96.58155010202722,355.2545166372759,1007.6891178458145,755
232,27.014297175359964,0.26491975739474377,83.21893260354886,353.5097447169831,1008.2670394607004,751
240,24.135332961775458,0.2366867629895953,98.6761995689908,355.3227151089345,1007.6135454797463,755
248,21.450254763871097,0.2103551408801165,83.08039060340866,89.84535807368331,1007.9165923169878,755
