amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
4,135,1.0592592592592593,103.42222222222222,-998.925925925926,20.61095104926036,14.657303408535846,20.08597433243909,27.2625056285194,0.26735385082191976,32.29696907216349,0.3167250717515321,1023.1964053240727,70.20479990459148
8,135,-1.1185185185185185,103.37777777777778,-975.5555555555555,39.91157853942783,21.938589936344172,31.606531595639733,52.1028394042163,0.5109543100433578,55.43652829507049,0.543646630204853,1023.3851476185037,143.9029135739495
12,135,1.5185185185185186,102.14074074074074,-975.5407407407407,55.41250719251718,32.27294772726623,34.986719800722476,53.53527198874463,0.5250016750484225,73.04902238074027,0.7163661953300866,1023.7369038097182,145.76366959354925
16,135,0.3851851851851852,101.65925925925926,-987.4592592592593,74.27685798667788,40.04075016187106,39.76780066613784,47.312508652017875,0.4639772129723111,93.28339228244309,0.9147975789266205,1024.4835682513603,108.89741719838594
20,135,0.14074074074074075,99.33333333333333,-998.6,77.67617137482577,49.01020301937139,57.31488075147287,56.844293481580955,0.5574520906711459,108.26164212225333,1.0616840327181958,1025.0493731360878,151.85928942018722
24,135,-0.6148148148148148,100.37777777777778,-999.7333333333333,88.31282656600239,52.3598470227608,66.20710491133667,65.16681465188007,0.6390681429058598,122.16419138628338,1.1980214674582959,1025.571601165393,164.6355236662473
28,135,2.837037037037037,102.0,-996.437037037037,86.38794561034778,55.038033987281786,70.87010626202857,70.74894847101571,0.6938101755232862,124.55775485112443,1.2214943066107793,1025.6516062547746,159.70825471572402
32,135,1.7259259259259259,101.11111111111111,-997.4296296296296,92.25595872592164,61.88707358199457,80.25612156098109,79.13930617865272,0.7760914769368846,137.0482281716664,1.3439840067996724,1026.1891037638811,168.5476873328023
36,135,3.8444444444444446,100.76296296296296,-995.6518518518518,94.52633312638858,64.08873563790516,88.72715718705615,87.86578562782461,0.8616690066271062,144.6205452640905,1.4182430702140931,1026.447474463419,240.6314496766679
40,134,1.4477611940298507,98.70149253731343,-997.276119402985,101.36468571407461,69.29312923346991,98.08337846551588,96.77824308781457,0.9490703575771168,157.1517941357626,1.5411326419614764,1026.9042146684458,230.15186999921934
44,134,0.7388059701492538,101.1268656716418,-997.2462686567164,107.84261121005993,70.36009953513353,105.32029588300182,104.36283572901607,1.0234498030019554,166.35184737201175,1.631354344030739,1026.9125731468937,232.65481290277694
