sweep_pass,frequency_hz,rms_delta,peak_delta,baseline_mag,n_samples
coarse,100,12.569834108331186,50.8732559751262,1015.0638903895175,135
coarse,105,20.100464256619553,70.31292517952238,1022.5338161341899,134
coarse,110,21.24170655972353,92.66188013609224,1026.810690551221,135
coarse,115,22.950279073233578,91.10257289012475,1029.740948410751,136
coarse,120,26.019386006008933,84.11872615244442,1030.4803048896608,134
coarse,125,28.423954065898577,71.17403182894111,1032.2338634731525,135
coarse,130,26.7928138968568,110.08094657632205,1031.8667134440905,134
coarse,135,27.856728191369648,115.86549112271564,1033.690637869088,135
coarse,140,24.67750485520789,69.79667325446394,1033.0183611007992,135
coarse,145,26.502291461533687,91.37257779920515,1033.7424627170117,134
coarse,150,25.692148165555505,80.8484505017177,1034.1712802654108,134
coarse,155,27.856322124895783,98.9374742235699,1034.9946305981152,136
coarse,160,26.844977860043798,93.47505800721956,1036.5821569095658,136
coarse,165,29.53744549547675,120.00131905611227,1035.9996815000634,135
coarse,170,29.33485813644382,84.44875661048036,1037.416654212048,136
coarse,175,29.090281750707693,100.81352250538089,1036.4400505602453,135
coarse,180,25.807822497704535,89.94615694491802,1036.998953783616,135
coarse,185,27.183489797817202,101.44657176758619,1036.6619467841379,134
coarse,190,30.47359411778884,102.29716888010671,1037.7787057878909,135
coarse,195,47.84405326025805,120.92314058993884,1037.5676880315052,135
coarse,200,47.39530660555195,103.05289523243971,1038.1197377629617,135
coarse,205,53.4640768044682,152.34318568077128,1039.4143399929708,134
coarse,210,59.16292689199157,160.01123180769468,1038.6113109471128,134
coarse,215,63.257636478673035,149.69545515673258,1037.8823317692438,136
coarse,220,76.76189525005151,180.0963030157917,1039.0782585887828,136
coarse,225,87.57389671349817,226.142991168727,1039.2210931982922,135
coarse,230,80.05913477666626,230.32963357031792,1039.709643207324,135
coarse,235,45.02917651391696,130.42168901530943,1040.5628868522165,136
coarse,240,43.91485844280968,112.41576304323212,1040.2368664893652,135
coarse,245,45.31913108301003,117.02100327541257,1040.0925064646292,135
coarse,250,50.028194620851714,131.44789572042248,1041.5967846391532,136
coarse,255,47.031260384810004,138.61185935872413,1041.2211796768845,135
coarse,260,55.18646950119162,154.89148802748286,1041.0449651338045,135
coarse,265,50.65206963772404,130.1723979354024,1041.3330437933162,134
coarse,270,53.31696443748293,130.03679563073592,1041.99306747003,135
coarse,275,48.74490907848765,136.56466730296188,1043.4191208951577,135
coarse,280,49.76387941019355,130.2086644464781,1043.151707576771,135
coarse,285,45.82481878148329,133.76195546212182,1042.152290065039,135
coarse,290,50.27746697397242,141.6379156170658,1042.9231091046765,135
coarse,295,45.87143459235378,127.43005328850302,1044.1361130481187,136
coarse,300,40.355201587260275,114.12189945730847,1043.8304559415435,135
coarse,305,36.68319375098121,89.35447578002311,1044.9783557662863,136
coarse,310,35.69102890379197,100.14063910234927,1044.0617163116676,136
coarse,315,42.51127497865605,133.0236379017249,1044.0395543378759,136
coarse,320,38.662841722031246,90.77840149473161,1044.096816296418,134
coarse,325,44.80272935373735,139.0554009890409,1045.1596996213782,136
coarse,330,42.69389768367441,87.05330108832754,1044.838478190946,136
coarse,335,43.88173541498824,129.9662179103442,1043.9782528420512,135
coarse,340,48.2953973586519,110.09469833469007,1045.584409662399,135
coarse,345,51.387460160591935,135.95799288722435,1046.7483090412775,134
coarse,350,51.480571666418264,133.1387287916467,1046.174325030917,136
fine,215,80.98891526439562,172.27778073178774,1046.6581327525773,136
fine,216,81.91189096706121,192.69149842303875,1046.3389666439666,136
fine,217,78.36221547267468,174.0011242699677,1045.9724540738782,136
fine,218,90.57467047454425,228.1083496816325,1047.2554671153691,136
fine,219,89.65360457480553,230.69029386536715,1047.0345839783072,135
fine,220,90.12880430052337,251.70296562222643,1045.7489340648601,136
fine,221,103.3911697671253,270.75275544295573,1046.2280935421115,135
fine,222,103.1007403951026,258.76699875843246,1046.6464311591012,134
fine,223,109.52167991956912,263.0792586770717,1045.8314544580865,136
fine,224,111.06824195418987,297.99406326760095,1047.4438614529097,136
fine,225,107.12477247247753,308.65312173829386,1047.5279419886526,136
fine,226,108.40266788497678,291.53089016321485,1046.7447671543623,135
fine,227,108.0033489788064,280.99172626023415,1046.583001027652,134
fine,228,103.18001757892691,269.1253781239001,1047.313658683303,134
fine,229,101.0626240906957,257.8381634476715,1047.0789378631853,134
fine,230,104.91066657191743,252.926119780386,1046.6546627974556,136
fine,231,104.91155899440123,326.7689900857721,1047.1077992582336,134
fine,232,66.72523576499587,157.23675724668806,1047.408650759396,136
fine,233,51.842486968463284,134.97055224193502,1049.140667701853,136
fine,234,50.86949823943883,138.55591132811514,1048.4707425073855,135
fine,235,48.66454791276015,120.9433939517894,1048.3290293953107,135
