trial_id,rel_time_s,delta
1,0.00018,3.18
1,0.00051,5.54
1,0.00151,16.67
1,0.00254,20.77
1,0.00352,18.73
1,0.00455,546.43
1,0.00556,158.35
1,0.00659,1006.91
1,0.00755,906.73
1,0.00850,986.64
1,0.00949,439.35
1,0.01053,1287.88
1,0.01156,649.30
1,0.01257,839.07
1,0.01356,718.09
1,0.01456,688.81
1,0.01557,916.02
1,0.01655,727.05
1,0.01757,630.79
1,0.01857,990.09
1,0.01952,598.37
1,0.02049,770.33
1,0.02151,1218.39
1,0.02251,924.33
1,0.02350,440.27
1,0.02460,1294.26
1,0.02558,1077.14
1,0.02650,759.82
1,0.02756,997.29
1,0.02859,1382.87
1,0.02957,1086.25
2,0.00020,11.14
2,0.00064,12.31
2,0.00165,3.94
2,0.00266,30.30
2,0.00364,7.84
2,0.00468,25.87
2,0.00568,6.89
2,0.00667,4.56
2,0.00770,1.59
2,0.00870,293.93
2,0.00973,1151.65
2,0.01069,411.38
2,0.01168,665.19
2,0.01263,460.79
2,0.01364,1221.54
2,0.01467,868.96
2,0.01563,1319.25
2,0.01670,598.64
2,0.01770,529.95
2,0.01877,1064.37
2,0.01962,861.63
2,0.02074,1029.25
2,0.02175,793.41
2,0.02275,875.40
2,0.02362,1146.85
2,0.02463,1249.15
2,0.02563,642.80
2,0.02663,653.97
2,0.02762,1230.17
2,0.02862,812.94
2,0.02974,616.56
2,0.03062,1116.41
2,0.03174,1232.11
2,0.03274,940.96
2,0.03374,1012.58
3,0.00019,0.54
3,0.00049,12.70
3,0.00149,12.85
3,0.00248,56.07
3,0.00351,32.78
3,0.00451,5.75
3,0.00550,7.46
3,0.00646,169.79
3,0.00753,708.47
3,0.00854,1063.76
3,0.00953,1293.48
3,0.01056,447.18
3,0.01154,215.55
3,0.01249,746.67
3,0.01351,1043.79
3,0.01452,509.82
3,0.01553,593.81
3,0.01650,201.45
3,0.01753,729.36
3,0.01855,1092.61
3,0.01949,700.11
3,0.02054,241.81
3,0.02154,1280.40
3,0.02253,1054.41
3,0.02353,1040.80
3,0.02459,794.92
3,0.02561,1133.73
3,0.02659,1107.13
3,0.02758,1075.58
3,0.02858,795.79
3,0.02957,986.71
3,0.03058,1281.27
3,0.03158,677.26
4,0.00018,50.97
4,0.00080,31.00
4,0.00181,16.02
4,0.00284,25.96
4,0.00380,11.99
4,0.00487,36.42
4,0.00581,904.73
4,0.00684,1176.48
4,0.00783,409.37
4,0.00882,1141.37
4,0.00982,411.22
4,0.01083,798.76
4,0.01181,923.31
4,0.01288,1314.54
4,0.01386,392.28
4,0.01483,447.27
4,0.01586,963.25
4,0.01684,295.80
4,0.01786,941.65
4,0.01885,734.96
4,0.01983,1029.51
4,0.02084,1115.42
4,0.02183,899.23
4,0.02287,729.97
4,0.02382,866.68
4,0.02489,1188.02
4,0.02588,815.47
4,0.02689,1167.13
4,0.02783,1203.92
4,0.02884,469.72
4,0.02986,1020.32
4,0.03088,1047.73
5,0.00018,2.17
5,0.00099,3.61
5,0.00200,3.14
5,0.00304,15.75
5,0.00404,6.20
5,0.00503,11.46
5,0.00603,11.99
5,0.00703,23.40
5,0.00803,399.90
5,0.00906,1170.68
5,0.01003,1121.67
5,0.01103,572.70
5,0.01203,445.04
5,0.01305,1134.21
5,0.01405,908.38
5,0.01505,403.83
5,0.01599,564.04
5,0.01706,450.10
5,0.01807,789.48
5,0.01905,921.97
5,0.02004,1011.22
5,0.02104,637.34
5,0.02210,1004.73
5,0.02309,894.56
5,0.02410,1227.70
5,0.02510,723.30
5,0.02611,777.34
5,0.02710,1195.69
5,0.02811,1161.38
5,0.02909,628.52
5,0.03009,1193.31
5,0.03111,1363.86
5,0.03207,891.72
5,0.03310,1036.07
6,0.00018,11.34
6,0.00043,5.23
6,0.00143,8.69
6,0.00248,6.01
6,0.00343,24.13
6,0.00446,37.76
6,0.00545,24.59
6,0.00647,12.79
6,0.00748,2.97
6,0.00846,105.23
6,0.00944,648.04
6,0.01043,1113.78
6,0.01148,553.56
6,0.01248,445.18
6,0.01349,298.21
6,0.01448,951.02
6,0.01548,1014.92
6,0.01648,1252.18
6,0.01751,563.21
6,0.01849,260.43
6,0.01954,1026.73
6,0.02052,1040.92
6,0.02140,774.05
6,0.02241,362.01
6,0.02341,1233.26
6,0.02441,1010.38
6,0.02543,1109.49
6,0.02653,752.70
6,0.02754,622.03
6,0.02855,1122.15
6,0.02955,905.98
6,0.03055,745.13
6,0.03153,1078.33
6,0.03256,752.70
6,0.03353,724.80
7,0.00021,14.84
7,0.00071,4.26
7,0.00172,25.87
7,0.00274,17.21
7,0.00375,10.32
7,0.00471,5.37
7,0.00570,7.68
7,0.00670,201.31
7,0.00778,723.66
7,0.00873,1042.20
7,0.00970,624.48
7,0.01077,1357.31
7,0.01175,206.43
7,0.01277,1001.96
7,0.01377,1056.27
7,0.01474,1193.61
7,0.01577,486.16
7,0.01678,269.06
7,0.01779,1022.15
7,0.01876,1089.72
7,0.01975,674.73
7,0.02071,865.72
7,0.02170,1301.69
7,0.02269,966.56
7,0.02370,1118.41
7,0.02473,795.68
7,0.02575,488.59
7,0.02683,1097.35
7,0.02782,954.13
7,0.02883,1018.54
7,0.02981,908.09
7,0.03082,920.26
7,0.03182,710.69
8,0.00018,9.48
8,0.00045,5.36
8,0.00145,5.56
8,0.00248,7.55
8,0.00349,9.16
8,0.00449,21.13
8,0.00544,21.25
8,0.00648,6.76
8,0.00748,666.85
8,0.00849,362.55
8,0.00946,505.01
8,0.01046,937.39
8,0.01146,500.22
8,0.01246,488.84
8,0.01348,1312.12
8,0.01446,1227.71
8,0.01548,709.58
8,0.01649,667.14
8,0.01752,643.11
8,0.01852,866.98
8,0.01956,1126.16
8,0.02054,641.02
8,0.02155,953.76
8,0.02256,1274.38
8,0.02353,842.61
8,0.02454,641.67
8,0.02557,934.08
