trial_id,rel_time_s,delta,envelope
1,0.00030,2.50,128.23
1,0.00127,18.25,128.23
1,0.00231,6.34,128.23
1,0.00329,3.29,128.23
1,0.00429,14.90,128.23
1,0.00528,40.34,128.23
1,0.00629,70.31,128.23
1,0.00729,85.00,128.23
1,0.00827,58.43,128.23
1,0.00927,124.16,128.23
1,0.01029,171.44,128.23
1,0.01130,179.03,137.54
1,0.01224,157.48,152.63
1,0.01328,129.20,157.29
1,0.01429,57.79,163.36
1,0.01528,237.04,183.59
1,0.01627,143.91,186.32
1,0.01727,264.58,197.39
1,0.01827,49.33,198.79
1,0.01928,199.97,211.06
1,0.02027,222.53,216.95
1,0.02127,296.47,225.09
1,0.02230,170.17,223.88
1,0.02332,197.24,221.61
1,0.02432,375.00,231.45
1,0.02530,147.77,241.21
1,0.02630,299.82,246.95
1,0.02730,135.28,245.94
1,0.02833,322.41,252.90
1,0.02931,256.66,265.49
1,0.03030,318.39,269.51
1,0.03131,145.63,270.06
1,0.03229,67.60,270.62
1,0.03331,325.27,279.20
1,0.03431,309.26,278.86
1,0.03531,335.01,274.73
1,0.03634,103.66,273.88
1,0.03736,373.41,270.33
1,0.03838,364.67,271.19
1,0.03936,288.03,269.77
1,0.04036,235.52,265.25
1,0.04137,306.43,257.75
1,0.04238,351.29,271.91
1,0.04333,187.24,281.52
1,0.04435,308.08,286.90
1,0.04534,111.80,279.60
1,0.04637,226.38,281.42
1,0.04736,166.16,290.10
1,0.04834,297.68,289.68
1,0.04939,132.13,281.17
1,0.05046,151.45,274.92
1,0.05138,413.76,282.21
1,0.05237,333.05,281.47
1,0.05336,408.69,274.75
1,0.05435,113.52,272.87
1,0.05538,364.22,277.00
1,0.05637,331.70,280.31
1,0.05736,366.83,282.17
1,0.05835,189.07,283.40
1,0.05935,115.93,281.54
1,0.06037,369.79,293.27
1,0.06134,292.46,297.52
1,0.06234,220.48,292.71
1,0.06335,120.31,284.45
1,0.06437,374.65,282.25
1,0.06534,222.38,283.73
1,0.06634,268.65,286.87
1,0.06735,203.57,279.31
1,0.06836,260.12,267.89
1,0.06937,390.17,271.61
1,0.07034,270.60,279.69
1,0.07136,338.15,280.11
1,0.07235,124.85,272.97
1,0.07337,377.06,281.34
1,0.07436,172.06,287.33
1,0.07536,410.53,284.20
1,0.07634,156.14,283.08
1,0.07735,97.65,286.74
1,0.07836,275.59,293.41
1,0.07936,320.26,294.99
1,0.08036,375.99,286.58
1,0.08135,80.84,282.12
1,0.08236,376.04,284.62
1,0.08334,287.39,285.38
1,0.08435,323.46,278.32
1,0.08535,191.82,277.00
1,0.08636,337.38,265.24
1,0.08736,344.79,264.39
1,0.08835,293.55,271.00
1,0.08935,233.25,274.51
1,0.09035,150.12,266.23
1,0.09136,377.81,266.43
1,0.09233,155.57,269.33
1,0.09335,250.11,268.84
1,0.09434,122.52,264.11
1,0.09536,202.31,266.96
1,0.09635,124.02,269.50
1,0.09736,283.47,267.34
1,0.09836,337.99,259.46
1,0.09936,114.29,251.71
1,0.10037,378.82,256.48
1,0.10137,193.87,260.76
1,0.10236,368.90,257.77
1,0.10334,179.30,257.35
1,0.10435,367.35,262.07
1,0.10536,253.06,267.17
1,0.10635,301.10,269.94
1,0.10734,189.29,273.18
1,0.10830,83.47,272.59
1,0.10931,320.81,274.90
1,0.11033,258.42,275.26
1,0.11135,334.15,269.05
1,0.11234,141.13,267.60
1,0.11337,334.03,268.50
1,0.11436,262.66,267.19
1,0.11534,265.90,262.15
1,0.11635,224.97,258.43
1,0.11736,271.84,250.69
1,0.11837,373.45,263.03
1,0.11923,130.76,270.54
1,0.12023,275.54,271.40
1,0.12135,148.38,265.35
1,0.12235,381.67,265.34
1,0.12329,134.76,271.88
1,0.12434,285.51,269.92
1,0.12535,159.14,266.51
1,0.12635,108.83,266.19
1,0.12737,403.26,271.36
1,0.12837,295.26,269.47
1,0.12936,334.92,260.24
1,0.13035,43.48,261.26
1,0.13136,333.90,263.67
1,0.13237,300.37,264.03
1,0.13336,300.58,255.91
1,0.13435,179.95,257.62
1,0.13536,259.42,253.86
1,0.13637,325.80,263.89
1,0.13735,231.25,269.40
1,0.13834,204.25,260.31
1,0.13935,166.64,254.09
1,0.14036,318.12,256.63
1,0.14134,160.65,258.45
1,0.14234,247.34,257.13
1,0.14335,189.01,250.98
1,0.14436,207.61,242.42
1,0.14537,359.38,244.51
1,0.14634,265.76,245.83
1,0.14735,257.51,238.25
1,0.14836,152.29,233.03
1,0.14938,371.63,239.60
1,0.15037,143.88,244.12
1,0.15136,312.82,241.68
1,0.15235,166.48,243.66
1,0.15335,76.35,246.70
1,0.15437,229.76,253.76
1,0.15536,283.25,256.17
1,0.15634,181.01,247.05
1,0.15734,64.97,243.86
1,0.15837,322.26,249.88
1,0.15935,267.42,250.31
1,0.16036,278.41,242.38
1,0.16135,212.08,242.62
1,0.16236,301.73,236.08
1,0.16337,326.20,234.21
1,0.16434,260.08,241.21
1,0.16535,193.38,243.52
1,0.16634,198.28,236.50
1,0.16737,354.65,247.62
1,0.16833,165.71,254.67
1,0.16934,244.95,253.13
1,0.17034,151.65,248.69
1,0.17136,187.67,253.58
1,0.17234,100.50,254.38
1,0.17335,269.21,255.16
1,0.17435,274.04,247.91
1,0.17535,113.30,241.40
1,0.17637,374.82,246.61
1,0.17736,274.00,248.77
1,0.17835,296.93,244.33
1,0.17935,164.22,243.97
1,0.18036,355.90,249.47
1,0.18137,230.45,250.51
1,0.18235,314.48,252.77
1,0.18335,182.96,255.09
1,0.18436,62.83,256.83
1,0.18537,297.05,262.93
1,0.18635,246.44,263.64
1,0.18735,286.37,254.86
1,0.18833,154.74,249.24
1,0.18936,338.04,254.02
1,0.19033,182.70,252.58
1,0.19136,240.72,248.06
1,0.19235,183.47,245.50
1,0.19335,300.56,236.17
1,0.19437,372.19,242.60
1,0.19535,142.57,250.42
1,0.19635,222.29,251.04
1,0.19735,135.82,245.48
1,0.19837,369.04,249.06
