trial_id,status,onset_ms,delay_ms,baseline_mag,peak_delta,onset_threshold,threshold
1,ok,1.885,2.171,970.55,353.12,63.6,95.4
2,ok,2.923,0.779,970.10,310.12,71.1,106.6
3,ok,0.395,0.515,970.31,327.39,72.2,108.4
4,ok,0.704,0.854,970.43,308.98,70.2,105.3
5,ok,,2.211,970.07,309.92,73.9,110.9
6,ok,0.883,1.133,969.68,392.47,70.9,106.3
7,ok,2.028,2.152,969.77,305.66,63.1,94.6
8,ok,2.075,2.167,970.20,411.44,67.6,101.5
9,ok,0.585,0.698,969.70,422.66,67.5,101.3
10,ok,0.866,1.185,970.72,319.24,69.7,104.5
