trial_id,status,actuator_type,command_time_s,onset_time_s,stable_time_s,onset_ms,onset_latency_from_command_ms,settling_time_from_onset_ms,stable_latency_from_command_ms,steady_state_envelope_counts,steady_state_envelope_ms2,steady_band_low_counts,steady_band_high_counts,env_noise_p95_counts,delay_ms,peak_axis_delta_counts,onset_threshold_counts,threshold_counts,vib_duration_s,envelope_window_s,steady_tolerance_frac,steady_hold_s,onset_sustain_s,sample_rate_hz,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
1,not_settled,ERM,1786035632.886297,1786035634.398410,,1512.113,1512.113,,,22.97,0.22524,,,23.07,,81.39,107.8,99.9,2.00,0.0200,0.200,0.2000,0.0300,1000.0,2000,-20.853,166.142,-1005.1915,15.162862229803448,10.688631156513916,10.40104935811767,10.464554929253783,0.10262222759696661,21.268311046013974,0.20857088251939293,1019.4105193101256,65.29050589462236
2,no_onset,ERM,1786035637.408691,,,,,,,,,,,24.07,,88.44,115.2,107.7,2.00,0.0200,0.200,0.2000,0.0300,1000.2,2001,-20.926036981509245,165.9015492253873,-1005.4657671164417,15.449439606165637,11.37488938603046,9.162803830526974,9.267581381059916,0.09088392695057122,21.26100342706589,0.20849921925803572,1018.9057281313974,53.71209756422286
3,no_onset,ERM,1786035641.933415,,,,,,,,,,,23.57,,84.83,110.3,102.1,2.00,0.0200,0.200,0.2000,0.0300,1000.1,2000,-19.7965,165.6575,-1005.5405,15.062738388155056,10.761049844229882,9.045294895690246,9.124967643467986,0.08948536394081533,20.60348614312636,0.20205117738549014,1018.991783881167,66.78434849746861
4,no_onset,ERM,1786035646.456060,,,,,,,,,,,24.61,11.383,109.49,116.3,107.0,2.00,0.0200,0.200,0.2000,0.0300,999.9,2000,-20.57,165.4205,-1005.375,15.500164515255959,10.108495424641593,9.797825013746674,9.815022140296723,0.09625248687214086,20.938819325597134,0.20533967253936714,1018.2713644952476,69.06850877345596
5,no_onset,ERM,1786035650.978848,,,,,,,,,,,22.91,,98.46,116.9,109.7,2.00,0.0200,0.200,0.2000,0.0300,1000.2,2001,-20.1864067966017,166.1689155422289,-1005.528735632184,15.480888416991581,10.279378408402511,10.717083134655491,10.79918087012343,0.10590378707999594,21.45179240897117,0.2103702200274371,1018.3434741548383,77.88734095665086
6,no_onset,ERM,1786035655.502860,,,,,,,,,,,21.12,1065.718,97.29,100.1,91.3,2.00,0.0200,0.200,0.2000,0.0300,1000.2,2001,-20.382808595702148,165.32433783108445,-1005.0554722638681,14.759690378792069,10.010601695236044,10.183004198275883,10.20606271745202,0.10008728494810086,20.536654568857465,0.20139578352768606,1018.9802807600447,79.25957757212404
7,not_settled,ERM,1786035660.024979,1786035661.601673,,1576.694,1576.694,,,23.28,0.22828,,,20.50,770.636,98.82,93.1,92.2,2.00,0.0200,0.200,0.2000,0.0300,1000.2,2001,-19.349325337331333,165.61969015492255,-1005.135932033983,15.821291166258174,10.570001402040042,9.607723927332966,9.617094758594915,0.09431148231437482,21.31540623282826,0.20903272853316526,1018.4034169539757,70.47198483454224
8,not_settled,ERM,1786035664.549398,1786035665.308707,,759.309,759.309,,,21.76,0.21341,,,23.05,,82.77,109.8,97.9,2.00,0.0200,0.200,0.2000,0.0300,999.9,2000,-20.1165,164.826,-1005.038,15.358448090546128,10.572309303080383,10.120402956404453,10.17656442664208,0.09979800553452957,21.21504672985662,0.20804853801334844,1018.061044357715,66.891950015774
9,no_onset,ERM,1786035669.068470,,,,,,,,,,,24.38,,88.19,117.5,108.2,2.00,0.0200,0.200,0.2000,0.0300,999.9,2000,-18.958,164.897,-1004.4825,16.22320054736426,10.489394215110805,9.873028600687835,9.908868567905973,0.09717280594145511,21.6955368854979,0.212760536798168,1017.8711949095539,76.63782743790944
10,not_settled,ERM,1786035673.592228,1786035674.596839,,1004.611,1004.611,,,22.75,0.22306,,,23.87,,90.96,102.0,94.1,2.00,0.0200,0.200,0.2000,0.0300,999.9,2000,-19.302,165.216,-1004.7835,15.763749427087454,11.3740645329627,9.605291653562633,9.640548105755292,0.09454148108130513,21.682406871701307,0.21263177534836963,1018.4666881351112,75.83579536742775
