amp,rms_delta_counts,rms_ms2,peak_delta_counts,baseline_mag,n_samples
4,25.720897949462383,0.25223584387609527,101.087898775888,1021.2645122583216,158
8,30.26460773180429,0.29679441541309853,112.30428819420183,1021.7953546703932,156
12,25.920782629784856,0.25419604297637965,95.09651976815758,1021.3254331583627,158
16,26.21804426838406,0.2571111838245485,94.64254726398553,1020.4038555935139,158
20,25.80624439134328,0.25307280656036657,84.20648942483274,1023.7704958957107,158
24,23.773387775199247,0.23313729322565768,74.40602293833001,1023.0824693625048,156
28,29.300001034975303,0.2873348551496406,101.52348440665583,1024.3148698876007,158
32,31.93036403527488,0.3131299044665284,114.64793725579693,1024.9633999991463,157
36,28.613772933103675,0.2806052563344212,128.48452998349444,1025.5488317526383,158
40,26.53764262514451,0.26024537304987344,95.07215811724063,1025.0248450857766,157
44,23.48823920983931,0.23034094104717068,68.5213771154506,1025.7940655381383,158
48,24.87534786464719,0.24394383013684237,80.42075315208103,1024.9873204198411,157
52,23.821704258499146,0.23361111606661064,88.61033853227673,1025.1518485573263,157
56,27.108286045216477,0.26584147334532215,84.8102572470599,1024.6660972565796,157
60,25.089037902273276,0.24603941354432823,82.82454207940907,1025.5615149408748,158
64,24.096998341091137,0.2363108287816614,78.85578912924348,1027.060408396625,157
68,24.252013703410167,0.23783101018454733,86.11417323870592,1027.6156336730485,157
72,24.667525282030134,0.24190578680702082,94.20351174967334,1028.9847695848955,156
76,24.997864399226316,0.24514530691067274,85.9179243974778,1027.7273531037315,156
80,26.086905895316537,0.25582515569830594,89.89248761664692,1028.5090227362878,156
84,27.801350101969867,0.2726381099774828,106.3910217151589,1028.5650833759714,158
88,24.993693967240358,0.24510440894383764,82.81220892716556,1029.685880958835,158
92,28.062529899933462,0.2751994088431825,88.8535474197547,1029.5437195805996,157
96,25.913466607506937,0.25412429730650793,85.69106930349528,1030.712233087672,158
100,24.137744207327884,0.236710409230792,85.76658619998409,1030.849122278183,158
104,25.558771751580064,0.25064592899763266,92.28517552179335,1030.1961521075245,157
108,25.971344649119324,0.25469188700328604,95.89811754430525,1033.1243442366658,158
112,25.423151415365307,0.2493159478274922,79.3143204119948,1031.7564446379238,158
116,20.700038752806798,0.20299803503521277,78.73776647856721,1031.6207603450755,156
120,25.999158929885525,0.25496465191976186,83.03406334915519,1032.6803132759371,156
124,28.54643660620821,0.27994491254427173,91.9448867487331,1033.9694083909992,156
128,28.8405909725318,0.28282958146077897,89.55642499893588,1035.2302214367337,157
