trial_id,status,onset_ms,delay_ms,baseline_mag,peak_delta,onset_threshold,threshold
1,ok,4.549,3.662,969.81,1382.87,99.6,91.7
2,ok,8.700,8.048,970.25,1319.25,111.8,102.8
3,ok,2.483,6.053,969.64,1293.48,115.8,100.5
4,ok,0.181,4.939,970.38,1314.54,106.7,99.4
5,ok,8.034,7.244,969.83,1363.86,117.9,104.5
6,ok,8.458,8.428,970.86,1252.18,110.5,102.1
7,ok,6.695,6.179,970.30,1357.31,106.5,101.4
8,ok,7.482,6.621,970.94,1325.20,105.8,99.0
9,ok,7.664,6.786,970.02,1371.91,98.9,98.0
10,ok,4.506,4.594,969.93,1271.58,107.2,100.3
